,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
583,2012-09-03,2.6709582818912496,1.8366085920094857,21.837651621753537,2.6709582818912496,2.6709582818912496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026967817170253417,-0.026967817170253417,-0.026967817170253417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.722088683235164,8.722088683235164,8.722088683235164,9.822627127967671,9.822627127967671,9.822627127967671,-0.026967817170253417,-0.026967817170253417,-0.026967817170253417,0.5280647310165725,0.5280647310165725,0.5280647310165725,-1.6016353585788252,-1.6016353585788252,-1.6016353585788252,0.0,0.0,0.0,11.393046965126413,HOME_&_GARDEN_1_535_NYC_3
584,2012-09-04,2.6711439952447065,-2.6272032757675947,19.41691877401615,2.6711439952447065,2.6711439952447065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.449935403678467,6.449935403678467,6.449935403678467,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186751503,-1.7423050186751503,-1.7423050186751503,-1.6303867056140537,-1.6303867056140537,-1.6303867056140537,0.0,0.0,0.0,9.121079398923174,HOME_&_GARDEN_1_535_NYC_3
585,2012-09-05,2.6713297085981633,-2.4050971228924323,18.743180761311702,2.6713297085981633,2.6713297085981633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.271978156302285,5.271978156302285,5.271978156302285,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.898542055942936,-2.898542055942936,-2.898542055942936,-1.6521069157224497,-1.6521069157224497,-1.6521069157224497,0.0,0.0,0.0,7.943307864900448,HOME_&_GARDEN_1_535_NYC_3
586,2012-09-06,2.6715154219516197,-3.027067727862389,18.888951435920344,2.6715154219516197,2.6715154219516197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.520589060888125,5.520589060888125,5.520589060888125,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.638257163753455,-2.638257163753455,-2.638257163753455,-1.66378090332609,-1.66378090332609,-1.66378090332609,0.0,0.0,0.0,8.192104482839746,HOME_&_GARDEN_1_535_NYC_3
587,2012-09-07,2.6717011353050766,-0.8311204836067254,20.420748384798195,2.6717011353050766,2.6717011353050766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.357451088231147,7.357451088231147,7.357451088231147,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772396202,-0.8024198772396202,-0.8024198772396202,-1.6627561624969036,-1.6627561624969036,-1.6627561624969036,0.0,0.0,0.0,10.029152223536224,HOME_&_GARDEN_1_535_NYC_3
588,2012-09-08,2.6718868486585334,3.2275041487496523,24.324604826061233,2.6718868486585334,2.6718868486585334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.44593274034596,11.44593274034596,11.44593274034596,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538562615,3.2701336538562615,3.2701336538562615,-1.646828041477973,-1.646828041477973,-1.646828041477973,0.0,0.0,0.0,14.117819589004494,HOME_&_GARDEN_1_535_NYC_3
589,2012-09-09,2.67207256201199,4.770251952760544,25.867237247448223,2.67207256201199,2.67207256201199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.491642248199637,12.491642248199637,12.491642248199637,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.28332573074215,4.28332573074215,4.28332573074215,-1.6143106105101837,-1.6143106105101837,-1.6143106105101837,0.0,0.0,0.0,15.163714810211626,HOME_&_GARDEN_1_535_NYC_3
590,2012-09-10,2.6722582753654467,0.15159854965534159,22.288861910271567,2.6722582753654467,2.6722582753654467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.786600891840836,8.786600891840836,8.786600891840836,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310213546,0.5280647310213546,0.5280647310213546,-1.564090967148189,-1.564090967148189,-1.564090967148189,0.0,0.0,0.0,11.458859167206283,HOME_&_GARDEN_1_535_NYC_3
591,2012-09-11,2.6724439887189035,-0.976956390370219,20.65730064600534,2.6724439887189035,2.6724439887189035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.584656789025591,6.584656789025591,6.584656789025591,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186762623,-1.7423050186762623,-1.7423050186762623,-1.4956653202658172,-1.4956653202658172,-1.4956653202658172,0.0,0.0,0.0,9.257100777744494,HOME_&_GARDEN_1_535_NYC_3
592,2012-09-12,2.6726297020723604,-1.8991695690263057,19.296788912033882,2.6726297020723604,2.6726297020723604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.514929330486343,5.514929330486343,5.514929330486343,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559437487,-2.8985420559437487,-2.8985420559437487,-1.409155741537579,-1.409155741537579,-1.409155741537579,0.0,0.0,0.0,8.187559032558703,HOME_&_GARDEN_1_535_NYC_3
593,2012-09-13,2.672815415425817,-2.1770428826100576,18.81138030899718,2.672815415425817,2.672815415425817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87906290894353,5.87906290894353,5.87906290894353,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.638257163753382,-2.638257163753382,-2.638257163753382,-1.305307055270759,-1.305307055270759,-1.305307055270759,0.0,0.0,0.0,8.551878324369346,HOME_&_GARDEN_1_535_NYC_3
594,2012-09-14,2.6730011287792736,-0.19684857352864782,21.48137296841834,2.6730011287792736,2.6730011287792736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.834743313886119,7.834743313886119,7.834743313886119,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772457136,-0.8024198772457136,-0.8024198772457136,-1.1854639368358364,-1.1854639368358364,-1.1854639368358364,0.0,0.0,0.0,10.507744442665393,HOME_&_GARDEN_1_535_NYC_3
595,2012-09-15,2.6731868421327305,3.8992238610856162,25.053588855579374,2.6731868421327305,2.6731868421327305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.041231892941832,12.041231892941832,12.041231892941832,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.270133653851577,3.270133653851577,3.270133653851577,-1.051528888877415,-1.051528888877415,-1.051528888877415,0.0,0.0,0.0,14.714418735074563,HOME_&_GARDEN_1_535_NYC_3
596,2012-09-16,2.6733725554861874,5.788948998711579,26.8133609568607,2.6733725554861874,2.6733725554861874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200050513535125,13.200050513535125,13.200050513535125,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730744901,4.283325730744901,4.283325730744901,-0.9059023451774472,-0.9059023451774472,-0.9059023451774472,0.0,0.0,0.0,15.873423069021312,HOME_&_GARDEN_1_535_NYC_3
597,2012-09-17,2.6735582688396438,1.892462552555549,23.863170932184985,2.6735582688396438,2.6735582688396438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.599285161829094,9.599285161829094,9.599285161829094,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310191868,0.5280647310191868,0.5280647310191868,-0.7514066971577643,-0.7514066971577643,-0.7514066971577643,0.0,0.0,0.0,12.272843430668738,HOME_&_GARDEN_1_535_NYC_3
598,2012-09-18,2.6737439821931006,-0.72997246130697,21.393010144829027,2.6737439821931006,2.6737439821931006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4891255780239225,7.4891255780239225,7.4891255780239225,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186771838,-1.7423050186771838,-1.7423050186771838,-0.5911965312665649,-0.5911965312665649,-0.5911965312665649,0.0,0.0,0.0,10.162869560217024,HOME_&_GARDEN_1_535_NYC_3
599,2012-09-19,2.6739296955465575,-1.6745343565276833,19.87914441456323,2.6739296955465575,2.6739296955465575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4954272800277675,6.4954272800277675,6.4954272800277675,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.898542055944562,-2.898542055944562,-2.898542055944562,-0.4286577919953411,-0.4286577919953411,-0.4286577919953411,0.0,0.0,0.0,9.169356975574324,HOME_&_GARDEN_1_535_NYC_3
600,2012-09-20,2.674115408900014,-1.625911471969212,19.734051882253784,2.674115408900014,2.674115408900014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.917071032065638,6.917071032065638,6.917071032065638,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.6382571637533094,-2.6382571637533094,-2.6382571637533094,-0.26729893214872263,-0.26729893214872263,-0.26729893214872263,0.0,0.0,0.0,9.591186440965652,HOME_&_GARDEN_1_535_NYC_3
601,2012-09-21,2.6743011222534707,0.9528143458786289,21.57739161614198,2.6743011222534707,2.6743011222534707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.909569882136628,8.909569882136628,8.909569882136628,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772500647,-0.8024198772500647,-0.8024198772500647,-0.11063736858097786,-0.11063736858097786,-0.11063736858097786,0.0,0.0,0.0,11.5838710043901,HOME_&_GARDEN_1_535_NYC_3
602,2012-09-22,2.6744868356069276,5.54239263003608,25.761203393872222,2.6744868356069276,2.6744868356069276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.130676061855002,13.130676061855002,13.130676061855002,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538536108,3.2701336538536108,3.2701336538536108,0.03791528003372244,0.03791528003372244,0.03791528003372244,0.0,0.0,0.0,15.80516289746193,HOME_&_GARDEN_1_535_NYC_3
603,2012-09-23,2.6746725489603844,6.338135408450921,27.10540085709143,2.6746725489603844,2.6746725489603844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.281118500547263,14.281118500547263,14.281118500547263,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730742386,4.283325730742386,4.283325730742386,0.17516564183720837,0.17516564183720837,0.17516564183720837,0.0,0.0,0.0,16.95579104950765,HOME_&_GARDEN_1_535_NYC_3
604,2012-09-24,2.674858262313841,2.8936038411312053,24.051906564238905,2.674858262313841,2.674858262313841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.648937104674795,10.648937104674795,10.648937104674795,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310152788,0.5280647310152788,0.5280647310152788,0.2982452456918453,0.2982452456918453,0.2982452456918453,0.0,0.0,0.0,13.323795366988636,HOME_&_GARDEN_1_535_NYC_3
605,2012-09-25,2.6750439756672977,1.0972359897324857,22.231561443772858,2.6750439756672977,2.6750439756672977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.485030163338363,8.485030163338363,8.485030163338363,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186782956,-1.7423050186782956,-1.7423050186782956,0.4047080540489894,0.4047080540489894,0.4047080540489894,0.0,0.0,0.0,11.160074139005662,HOME_&_GARDEN_1_535_NYC_3
606,2012-09-26,2.6752296890207545,-0.37160566941709583,20.83843167387204,2.6752296890207545,2.6752296890207545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.416700875548424,7.416700875548424,7.416700875548424,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559432247,-2.8985420559432247,-2.8985420559432247,0.4926158035239786,0.4926158035239786,0.4926158035239786,0.0,0.0,0.0,10.091930564569179,HOME_&_GARDEN_1_535_NYC_3
607,2012-09-27,2.675415402374211,-0.588908452482161,21.032647013928244,2.675415402374211,2.675415402374211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.744978394373135,7.744978394373135,7.744978394373135,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.638257163754286,-2.638257163754286,-2.638257163754286,0.5606084301597509,0.5606084301597509,0.5606084301597509,0.0,0.0,0.0,10.420393796747346,HOME_&_GARDEN_1_535_NYC_3
608,2012-09-28,2.675601115727668,1.5874065187086992,23.199874954424498,2.675601115727668,2.675601115727668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.628164538522132,9.628164538522132,9.628164538522132,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.8024198772487026,-0.8024198772487026,-0.8024198772487026,0.6079572878031629,0.6079572878031629,0.6079572878031629,0.0,0.0,0.0,12.3037656542498,HOME_&_GARDEN_1_535_NYC_3
609,2012-09-29,2.6757868290811246,6.445625280010716,27.3031129204797,2.6757868290811246,2.6757868290811246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7273601521814,13.7273601521814,13.7273601521814,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.2701336538556443,3.2701336538556443,3.2701336538556443,0.6345993703580858,0.6345993703580858,0.6345993703580858,0.0,0.0,0.0,16.403146981262527,HOME_&_GARDEN_1_535_NYC_3
610,2012-09-30,2.6759725424345815,6.425949799920196,28.553285494598335,2.6759725424345815,2.6759725424345815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.747104166004616,14.747104166004616,14.747104166004616,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730739871,4.283325730739871,4.283325730739871,0.6411513072970749,0.6411513072970749,0.6411513072970749,0.0,0.0,0.0,17.423076708439197,HOME_&_GARDEN_1_535_NYC_3
611,2012-10-01,2.676158255788038,3.102745961503986,24.35632208887717,2.676158255788038,2.676158255788038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.979594359500384,10.979594359500384,10.979594359500384,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,0.5280647310287514,0.5280647310287514,0.5280647310287514,0.6289025005039617,0.6289025005039617,0.6289025005039617,0.0,0.0,0.0,13.65575261528842,HOME_&_GARDEN_1_535_NYC_3
612,2012-10-02,2.6763439691414947,0.016766044677589378,21.191606819877574,2.6763439691414947,2.6763439691414947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.680109501008358,8.680109501008358,8.680109501008358,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-1.7423050186764526,-1.7423050186764526,-1.7423050186764526,0.5997873917171399,0.5997873917171399,0.5997873917171399,0.0,0.0,0.0,11.356453470149853,HOME_&_GARDEN_1_535_NYC_3
613,2012-10-03,2.676527689401869,-0.2749438848661066,20.85313318014401,2.676527689401869,2.676527689401869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.480422547326343,7.480422547326343,7.480422547326343,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.8985420559440382,-2.8985420559440382,-2.8985420559440382,0.5563374753027102,0.5563374753027102,0.5563374753027102,0.0,0.0,0.0,10.156950236728212,HOME_&_GARDEN_1_535_NYC_3
614,2012-10-04,2.6767114096622433,-0.08227145169184195,20.922193829924918,2.6767114096622433,2.6767114096622433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6859842465464006,7.6859842465464006,7.6859842465464006,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-2.6382571637528582,-2.6382571637528582,-2.6382571637528582,0.5016142823315891,0.5016142823315891,0.5016142823315891,0.0,0.0,0.0,10.362695656208643,HOME_&_GARDEN_1_535_NYC_3
615,2012-10-05,2.6768951299226176,1.7576473479289272,22.38824183670411,2.6768951299226176,2.6768951299226176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.459332391531,9.459332391531,9.459332391531,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,-0.802419877243857,-0.802419877243857,-0.802419877243857,0.4391251408071864,0.4391251408071864,0.4391251408071864,0.0,0.0,0.0,12.136227521453616,HOME_&_GARDEN_1_535_NYC_3
616,2012-10-06,2.6770788501829914,5.293555133529177,26.738704698714567,2.6770788501829914,2.6770788501829914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.465484827969034,13.465484827969034,13.465484827969034,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,3.270133653859462,3.270133653859462,3.270133653859462,0.3727240461419006,0.3727240461419006,0.3727240461419006,0.0,0.0,0.0,16.142563678152026,HOME_&_GARDEN_1_535_NYC_3
617,2012-10-07,2.6772625704433657,5.878699793028701,27.103789773050288,2.6772625704433657,2.6772625704433657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.412453298394686,14.412453298394686,14.412453298394686,9.822627127967671,9.822627127967671,9.822627127967671,0.0,0.0,0.0,4.283325730744094,4.283325730744094,4.283325730744094,0.3065004396829203,0.3065004396829203,0.3065004396829203,0.0,0.0,0.0,17.089715868838052,HOME_&_GARDEN_1_535_NYC_3
