,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
629,2012-10-19,5.894016113588936,-5.337955807676715,27.53290662722148,5.894016113588936,5.894016113588936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.253843157596467,5.253843157596467,5.253843157596467,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564755829,-0.7409203564755829,-0.7409203564755829,0.8212131520760809,0.8212131520760809,0.8212131520760809,0.0,0.0,0.0,11.147859271185403,SUPERMARKET_3_811_NYC_3
630,2012-10-20,5.90103455266802,-3.9498043445193503,29.63913824540249,5.90103455266802,5.90103455266802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.709542971983902,7.709542971983902,7.709542971983902,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163382996,1.6805736163382996,1.6805736163382996,0.8554189936496344,0.8554189936496344,0.8554189936496344,0.0,0.0,0.0,13.610577524651923,SUPERMARKET_3_811_NYC_3
631,2012-10-21,5.9080529917471045,-2.3133315188719643,30.31445142040076,5.9080529917471045,5.9080529917471045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.30583305481342,8.30583305481342,8.30583305481342,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.2609503059930534,2.2609503059930534,2.2609503059930534,0.8713323868243965,0.8713323868243965,0.8713323868243965,0.0,0.0,0.0,14.213886046560525,SUPERMARKET_3_811_NYC_3
632,2012-10-22,5.91507143082619,-4.2638178725048475,28.764159495515194,5.91507143082619,5.91507143082619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.270164394954835,6.270164394954835,6.270164394954835,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.22997916456571416,0.22997916456571416,0.22997916456571416,0.8666348683931517,0.8666348683931517,0.8666348683931517,0.0,0.0,0.0,12.185235825781024,SUPERMARKET_3_811_NYC_3
633,2012-10-23,5.922089869905275,-6.043994132779445,28.592677881494815,5.922089869905275,5.922089869905275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3420273797279885,5.3420273797279885,5.3420273797279885,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005555487,-0.6710082005555487,-0.6710082005555487,0.8394852182875687,0.8394852182875687,0.8394852182875687,0.0,0.0,0.0,11.264117249633262,SUPERMARKET_3_811_NYC_3
634,2012-10-24,5.929108308984359,-5.404466123854506,28.247499564735786,5.929108308984359,5.929108308984359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3562364356265535,4.3562364356265535,4.3562364356265535,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.605879388450012,-1.605879388450012,-1.605879388450012,0.7885654620805971,0.7885654620805971,0.7885654620805971,0.0,0.0,0.0,10.285344744610914,SUPERMARKET_3_811_NYC_3
635,2012-10-25,5.936126748063445,-7.065640470601128,27.42639189014327,5.936126748063445,5.936126748063445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.732967089236693,4.732967089236693,4.732967089236693,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414189283,-1.1536951414189283,-1.1536951414189283,0.7131118686596528,0.7131118686596528,0.7131118686596528,0.0,0.0,0.0,10.669093837300139,SUPERMARKET_3_811_NYC_3
636,2012-10-26,5.9431451871425285,-6.521561594106311,27.959714069680107,5.9431451871425285,5.9431451871425285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.045560402396025,5.045560402396025,5.045560402396025,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564738025,-0.7409203564738025,-0.7409203564738025,0.6129303968738599,0.6129303968738599,0.6129303968738599,0.0,0.0,0.0,10.988705589538554,SUPERMARKET_3_811_NYC_3
637,2012-10-27,5.950163626221614,-3.721962546471879,28.965553931207634,5.950163626221614,5.950163626221614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.342520468157887,7.342520468157887,7.342520468157887,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163391403,1.6805736163391403,1.6805736163391403,0.4883964898227782,0.4883964898227782,0.4883964898227782,0.0,0.0,0.0,13.292684094379501,SUPERMARKET_3_811_NYC_3
638,2012-10-28,5.957182065300699,-3.3485737632989965,31.17861419850648,5.957182065300699,5.957182065300699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.774940222479394,7.774940222479394,7.774940222479394,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.260950305996516,2.260950305996516,2.260950305996516,0.3404395544869104,0.3404395544869104,0.3404395544869104,0.0,0.0,0.0,13.732122287780093,SUPERMARKET_3_811_NYC_3
639,2012-10-29,5.964200504379782,-4.413461352138164,29.077917154643167,5.964200504379782,5.964200504379782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.574042411792234,5.574042411792234,5.574042411792234,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.2299791645697645,0.2299791645697645,0.2299791645697645,0.17051288522650077,0.17051288522650077,0.17051288522650077,0.0,0.0,0.0,11.538242916172017,SUPERMARKET_3_811_NYC_3
640,2012-10-30,5.971218943458868,-7.193546708595996,27.57741744683902,5.971218943458868,5.971218943458868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4830923421449995,4.4830923421449995,4.4830923421449995,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005548034,-0.6710082005548034,-0.6710082005548034,-0.01944981929616595,-0.01944981929616595,-0.01944981929616595,0.0,0.0,0.0,10.454311285603868,SUPERMARKET_3_811_NYC_3
641,2012-10-31,5.978237382537952,-7.257632669513385,25.361123250089953,5.978237382537952,5.978237382537952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.340581127955027,3.340581127955027,3.340581127955027,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884501825,-1.6058793884501825,-1.6058793884501825,-0.2270898455907587,-0.2270898455907587,-0.2270898455907587,0.0,0.0,0.0,9.318818510492978,SUPERMARKET_3_811_NYC_3
642,2012-11-01,5.985255821617036,-6.840454162013125,26.219860056781695,5.985255821617036,5.985255821617036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5701662605568862,3.5701662605568862,3.5701662605568862,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.1536951414201868,-1.1536951414201868,-1.1536951414201868,-0.4496889600188961,-0.4496889600188961,-0.4496889600188961,0.0,0.0,0.0,9.555422082173923,SUPERMARKET_3_811_NYC_3
643,2012-11-02,5.992274260696123,-6.8091695046696366,27.189844056938014,5.992274260696123,5.992274260696123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7483870417440572,3.7483870417440572,3.7483870417440572,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564720224,-0.7409203564720224,-0.7409203564720224,-0.6842429637798891,-0.6842429637798891,-0.6842429637798891,0.0,0.0,0.0,9.74066130244018,SUPERMARKET_3_811_NYC_3
644,2012-11-03,5.999292699775206,-5.253158436114229,28.74273017871736,5.999292699775206,5.999292699775206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.926582895578207,5.926582895578207,5.926582895578207,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163385445,1.6805736163385445,1.6805736163385445,-0.9275410827563064,-0.9275410827563064,-0.9275410827563064,0.0,0.0,0.0,11.925875595353414,SUPERMARKET_3_811_NYC_3
645,2012-11-04,6.006311138854291,-3.7434840072503106,28.631870219423153,6.006311138854291,6.006311138854291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.258251814607433,6.258251814607433,6.258251814607433,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.260950305996398,2.260950305996398,2.260950305996398,-1.1762488533849336,-1.1762488533849336,-1.1762488533849336,0.0,0.0,0.0,12.264562953461724,SUPERMARKET_3_811_NYC_3
646,2012-11-05,6.013329577933376,-6.378739195480117,27.757609176933965,6.013329577933376,6.013329577933376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9765374051226323,3.9765374051226323,3.9765374051226323,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.22997916456971107,0.22997916456971107,0.22997916456971107,-1.4269921214430468,-1.4269921214430468,-1.4269921214430468,0.0,0.0,0.0,9.98986698305601,SUPERMARKET_3_811_NYC_3
647,2012-11-06,6.02034801701246,-8.237211079329764,25.125464295572137,6.02034801701246,6.02034801701246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8261023660470372,2.8261023660470372,2.8261023660470372,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005560853,-0.6710082005560853,-0.6710082005560853,-1.6764397953928458,-1.6764397953928458,-1.6764397953928458,0.0,0.0,0.0,8.846450383059498,SUPERMARKET_3_811_NYC_3
648,2012-11-07,6.027366456091546,-8.830472802793036,25.139468961242837,6.027366456091546,6.027366456091546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.646287885828459,1.646287885828459,1.646287885828459,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884503197,-1.6058793884503197,-1.6058793884503197,-1.92138308771719,-1.92138308771719,-1.92138308771719,0.0,0.0,0.0,7.673654341920004,SUPERMARKET_3_811_NYC_3
649,2012-11-08,6.03438489517063,-10.168447734810348,25.19670447885141,6.03438489517063,6.03438489517063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8610460880960227,1.8610460880960227,1.8610460880960227,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.153695141419463,-1.153695141419463,-1.153695141419463,-2.1588091324804832,-2.1588091324804832,-2.1588091324804832,0.0,0.0,0.0,7.895430983266653,SUPERMARKET_3_811_NYC_3
650,2012-11-09,6.041403334249714,-8.273095580154436,24.145504120983084,6.041403334249714,6.041403334249714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.046662926019203,2.046662926019203,2.046662926019203,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564758541,-0.7409203564758541,-0.7409203564758541,-2.3859670795009116,-2.3859670795009116,-2.3859670795009116,0.0,0.0,0.0,8.088066260268917,SUPERMARKET_3_811_NYC_3
651,2012-11-10,6.0484217733287995,-6.016717011517984,26.804490179109315,6.0484217733287995,6.0484217733287995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2536989506159095,4.2536989506159095,4.2536989506159095,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.680573616337032,1.680573616337032,1.680573616337032,-2.600425027717091,-2.600425027717091,-2.600425027717091,0.0,0.0,0.0,10.302120723944709,SUPERMARKET_3_811_NYC_3
652,2012-11-11,6.055440212407883,-6.353642844764582,26.686454495475143,6.055440212407883,6.055440212407883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006697422228407231,0.006697422228407231,0.006697422228407231,0.0,0.0,0.0,0.0,0.0,0.0,4.6410816262169465,4.6410816262169465,4.6410816262169465,5.173550361995969,5.173550361995969,5.173550361995969,0.006697422228407231,0.006697422228407231,0.006697422228407231,2.2609503059939415,2.2609503059939415,2.2609503059939415,-2.8001164640013716,-2.8001164640013716,-2.8001164640013716,0.0,0.0,0.0,10.696521838624829,SUPERMARKET_3_811_NYC_3
653,2012-11-12,6.062458651486969,-8.93766786596923,25.92188517768324,6.062458651486969,6.062458651486969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016025514729855743,0.016025514729855743,0.016025514729855743,0.0,0.0,0.0,2.4361798321793673,2.4361798321793673,2.4361798321793673,5.173550361995969,5.173550361995969,5.173550361995969,0.016025514729855743,0.016025514729855743,0.016025514729855743,0.22997916456593742,0.22997916456593742,0.22997916456593742,-2.9833752091123946,-2.9833752091123946,-2.9833752091123946,0.0,0.0,0.0,8.498638483666337,SUPERMARKET_3_811_NYC_3
654,2012-11-13,6.069477090566054,-8.147464640637859,24.3675313943971,6.069477090566054,6.069477090566054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3535839320697858,1.3535839320697858,1.3535839320697858,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.671008200556354,-0.671008200556354,-0.671008200556354,-3.1489582293698293,-3.1489582293698293,-3.1489582293698293,0.0,0.0,0.0,7.4230610226358404,SUPERMARKET_3_811_NYC_3
655,2012-11-14,6.076495529645138,-10.152712187143504,23.511591412027098,6.076495529645138,6.076495529645138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27161493355755034,0.27161493355755034,0.27161493355755034,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884496598,-1.6058793884496598,-1.6058793884496598,-3.296056039988759,-3.296056039988759,-3.296056039988759,0.0,0.0,0.0,6.348110463202688,SUPERMARKET_3_811_NYC_3
656,2012-11-15,6.0835139687242235,-10.62312044063244,23.22544260035599,6.0835139687242235,6.0835139687242235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5955644275240076,0.5955644275240076,0.5955644275240076,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.153695141419647,-1.153695141419647,-1.153695141419647,-3.424290793052314,-3.424290793052314,-3.424290793052314,0.0,0.0,0.0,6.679078396248231,SUPERMARKET_3_811_NYC_3
657,2012-11-16,6.090532407803308,-9.008905892137228,24.984008948136918,6.090532407803308,6.090532407803308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8989275066430377,0.8989275066430377,0.8989275066430377,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564721716,-0.7409203564721716,-0.7409203564721716,-3.5337024988807597,-3.5337024988807597,-3.5337024988807597,0.0,0.0,0.0,6.989459914446345,SUPERMARKET_3_811_NYC_3
658,2012-11-17,6.097550846882392,-7.224955377744151,25.333893448527036,6.097550846882392,6.097550846882392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2293998142949225,3.2293998142949225,3.2293998142949225,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163402258,1.6805736163402258,1.6805736163402258,-3.6247241640412717,-3.6247241640412717,-3.6247241640412717,0.0,0.0,0.0,9.326950661177314,SUPERMARKET_3_811_NYC_3
659,2012-11-18,6.104569285961477,-7.260367266617887,27.390716221291925,6.104569285961477,6.104569285961477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7363537351532865,3.7363537351532865,3.7363537351532865,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.2609503059961624,2.2609503059961624,2.2609503059961624,-3.6981469328388443,-3.6981469328388443,-3.6981469328388443,0.0,0.0,0.0,9.840923021114763,SUPERMARKET_3_811_NYC_3
660,2012-11-19,6.111587725040562,-9.327681083953804,24.52155076006654,6.111587725040562,6.111587725040562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.648452942883842,1.648452942883842,1.648452942883842,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.22997916456998738,0.22997916456998738,0.22997916456998738,-3.755076583682114,-3.755076583682114,-3.755076583682114,0.0,0.0,0.0,7.760040667924404,SUPERMARKET_3_811_NYC_3
661,2012-11-20,6.118606164119646,-11.794737217954376,22.306840113043858,6.118606164119646,6.118606164119646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7056592114004743,0.7056592114004743,0.7056592114004743,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005562614,-0.6710082005562614,-0.6710082005562614,-3.796882950039233,-3.796882950039233,-3.796882950039233,0.0,0.0,0.0,6.82426537552012,SUPERMARKET_3_811_NYC_3
662,2012-11-21,6.125624603198731,-10.369942619530908,22.563344493872812,6.125624603198731,6.125624603198731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25747302884306333,-0.25747302884306333,-0.25747302884306333,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.605879388449797,-1.605879388449797,-1.605879388449797,-3.825144002389235,-3.825144002389235,-3.825144002389235,0.0,0.0,0.0,5.868151574355668,SUPERMARKET_3_811_NYC_3
663,2012-11-22,6.132643042277816,-9.80753097648419,22.812778862736998,6.132643042277816,6.132643042277816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03527759406208839,0.03527759406208839,0.03527759406208839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21354637598648407,0.21354637598648407,0.21354637598648407,5.173550361995969,5.173550361995969,5.173550361995969,0.03527759406208839,0.03527759406208839,0.03527759406208839,-1.1536951414187568,-1.1536951414187568,-1.1536951414187568,-3.8415864386528162,-3.8415864386528162,-3.8415864386528162,0.0,0.0,0.0,6.3461894182642995,SUPERMARKET_3_811_NYC_3
