,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
499,2012-06-11,27.831716191311752,-10.68906384695462,38.93849804227297,27.831716191311752,27.831716191311752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.06222175594256,-12.06222175594256,-12.06222175594256,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.52831186997897,-4.52831186997897,-4.52831186997897,-4.415309451493687,-4.415309451493687,-4.415309451493687,0.0,0.0,0.0,15.769494435369193,SUPERMARKET_3_723_NYC_3
500,2012-06-12,27.828951759939027,-7.937356473043361,38.41884148940415,27.828951759939027,27.828951759939027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.371763738519451,-12.371763738519451,-12.371763738519451,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360332239,-5.500111360332239,-5.500111360332239,-3.753051943717312,-3.753051943717312,-3.753051943717312,0.0,0.0,0.0,15.457188021419576,SUPERMARKET_3_723_NYC_3
501,2012-06-13,27.826187328566306,-5.7805989405359375,41.82377034433958,27.826187328566306,27.826187328566306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.761229306466316,-9.761229306466316,-9.761229306466316,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.513403469916243,-3.513403469916243,-3.513403469916243,-3.129225402080172,-3.129225402080172,-3.129225402080172,0.0,0.0,0.0,18.06495802209999,SUPERMARKET_3_723_NYC_3
502,2012-06-14,27.82342289719358,-4.585787614680108,45.359458184107645,27.82342289719358,27.82342289719358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.59745214521145,-6.59745214521145,-6.59745214521145,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.929810845425831,-0.929810845425831,-0.929810845425831,-2.549040865315719,-2.549040865315719,-2.549040865315719,0.0,0.0,0.0,21.225970751982132,SUPERMARKET_3_723_NYC_3
503,2012-06-15,27.82065846582086,3.8637531964522474,53.628492784234105,27.82065846582086,27.82065846582086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7984947622064125,0.7984947622064125,0.7984947622064125,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160866655,5.933646160866655,5.933646160866655,-2.016550964190343,-2.016550964190343,-2.016550964190343,0.0,0.0,0.0,28.619153228027272,SUPERMARKET_3_723_NYC_3
504,2012-06-16,27.817894034448134,9.743168277063637,56.892283375400254,27.817894034448134,27.817894034448134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265479518712118,5.265479518712118,5.265479518712118,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096488989,9.918690096488989,9.918690096488989,-1.534610143306972,-1.534610143306972,-1.534610143306972,0.0,0.0,0.0,33.08337355316025,SUPERMARKET_3_723_NYC_3
505,2012-06-17,27.81512960307541,-3.9360908938697334,46.688874819105045,27.81512960307541,27.81512960307541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.604163564206101,-5.604163564206101,-5.604163564206101,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987116976912,-1.3806987116976912,-1.3806987116976912,-1.1048644180385112,-1.1048644180385112,-1.1048644180385112,0.0,0.0,0.0,22.21096603886931,SUPERMARKET_3_723_NYC_3
506,2012-06-18,27.812365171702687,-7.0229094839617385,45.370785497389505,27.812365171702687,27.812365171702687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.374682805615151,-8.374682805615151,-8.374682805615151,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869974089,-4.528311869974089,-4.528311869974089,-0.7277705011711642,-0.7277705011711642,-0.7277705011711642,0.0,0.0,0.0,19.437682366087536,SUPERMARKET_3_723_NYC_3
507,2012-06-19,27.809600740329962,-5.309459058710774,44.85529632121234,27.809600740329962,27.809600740329962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.02135518154744,-9.02135518154744,-9.02135518154744,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.50011136032906,-5.50011136032906,-5.50011136032906,-0.40264338674847855,-0.40264338674847855,-0.40264338674847855,0.0,0.0,0.0,18.78824555878252,SUPERMARKET_3_723_NYC_3
508,2012-06-20,27.80683630895724,-3.17706295992116,45.34415520483561,27.80683630895724,27.80683630895724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.759734661142172,-6.759734661142172,-6.759734661142172,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.513403469908346,-3.513403469908346,-3.513403469908346,-0.12773075676392673,-0.12773075676392673,-0.12773075676392673,0.0,0.0,0.0,21.04710164781507,SUPERMARKET_3_723_NYC_3
509,2012-06-21,27.804071877584516,0.41875780034288757,48.99263987214263,27.804071877584516,27.804071877584516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9487231786069446,-3.9487231786069446,-3.9487231786069446,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454415894,-0.9298108454415894,-0.9298108454415894,0.0996881013045443,0.0996881013045443,0.0996881013045443,0.0,0.0,0.0,23.855348698977572,SUPERMARKET_3_723_NYC_3
510,2012-06-22,27.80130744621179,4.22775008002812,55.563970259564556,27.80130744621179,27.80130744621179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0982275199894653,3.0982275199894653,3.0982275199894653,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160870198,5.933646160870198,5.933646160870198,0.28318179358916723,0.28318179358916723,0.28318179358916723,0.0,0.0,0.0,30.899534966201255,SUPERMARKET_3_723_NYC_3
511,2012-06-23,27.79854301483907,10.190046786570619,61.48113447841686,27.79854301483907,27.79854301483907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.227117862131838,7.227117862131838,7.227117862131838,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096486657,9.918690096486657,9.918690096486657,0.4270282001150794,0.4270282001150794,0.4270282001150794,0.0,0.0,0.0,35.0256608769709,SUPERMARKET_3_723_NYC_3
512,2012-06-24,27.795778583466344,0.3824051385511239,48.381924569761885,27.795778583466344,27.795778583466344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9632375009279284,-3.9632375009279284,-3.9632375009279284,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987117048917,-1.3806987117048917,-1.3806987117048917,0.5360616452468626,0.5360616452468626,0.5360616452468626,0.0,0.0,0.0,23.832541082538416,SUPERMARKET_3_723_NYC_3
513,2012-06-25,27.79301415209362,-4.270691655290007,45.625051325304625,27.79301415209362,27.79301415209362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.031402197104187,-7.031402197104187,-7.031402197104187,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869980183,-4.528311869980183,-4.528311869980183,0.6155101073458964,0.6155101073458964,0.6155101073458964,0.0,0.0,0.0,20.761611954989434,SUPERMARKET_3_723_NYC_3
514,2012-06-26,27.790249720720897,-4.501133625052099,44.723169067351215,27.790249720720897,27.790249720720897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.947884851543369,-7.947884851543369,-7.947884851543369,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.50011136033758,-5.50011136033758,-5.50011136033758,0.6708269432641084,0.6708269432641084,0.6708269432641084,0.0,0.0,0.0,19.84236486917753,SUPERMARKET_3_723_NYC_3
515,2012-06-27,27.787485289348172,-2.281555946412987,47.79270101893762,27.787485289348172,27.787485289348172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9244821938440495,-5.9244821938440495,-5.9244821938440495,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.513403469920923,-3.513403469920923,-3.513403469920923,0.7075217105467727,0.7075217105467727,0.7075217105467727,0.0,0.0,0.0,21.863003095504123,SUPERMARKET_3_723_NYC_3
516,2012-06-28,27.78472085797545,1.0610789257090187,50.47027419823036,27.78472085797545,27.78472085797545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.317416624605506,-3.317416624605506,-3.317416624605506,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454449255,-0.9298108454449255,-0.9298108454449255,0.7309946553093185,0.7309946553093185,0.7309946553093185,0.0,0.0,0.0,24.467304233369944,SUPERMARKET_3_723_NYC_3
517,2012-06-29,27.781956426602726,6.479726868856863,56.80554080531902,27.781956426602726,27.781956426602726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5614250234961298,3.5614250234961298,3.5614250234961298,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.93364616087374,5.93364616087374,5.93364616087374,0.7463792970922896,0.7463792970922896,0.7463792970922896,0.0,0.0,0.0,31.343381450098857,SUPERMARKET_3_723_NYC_3
518,2012-06-30,27.77919199523,12.122028518966951,61.643891629007015,27.77919199523,27.77919199523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.558486949535329,7.558486949535329,7.558486949535329,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096484323,9.918690096484323,9.918690096484323,0.7583972875209043,0.7583972875209043,0.7583972875209043,0.0,0.0,0.0,35.33767894476533,SUPERMARKET_3_723_NYC_3
519,2012-07-01,27.77642756385728,-1.3448870239863464,48.73872675673921,27.77642756385728,27.77642756385728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7280697920959445,-3.7280697920959445,-3.7280697920959445,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987117120926,-1.3806987117120926,-1.3806987117120926,0.7712293540860471,0.7712293540860471,0.7712293540860471,0.0,0.0,0.0,24.048357771761335,SUPERMARKET_3_723_NYC_3
520,2012-07-02,27.773663132484554,-3.3637283683486827,45.44561319805774,27.773663132484554,27.773663132484554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.858506630553244,-6.858506630553244,-6.858506630553244,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869975301,-4.528311869975301,-4.528311869975301,0.7884056738919561,0.7884056738919561,0.7884056738919561,0.0,0.0,0.0,20.91515650193131,SUPERMARKET_3_723_NYC_3
521,2012-07-03,27.770898701111832,-4.8657229868831475,43.011929471194364,27.770898701111832,27.770898701111832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.80599332746473,-7.80599332746473,-7.80599332746473,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360334401,-5.500111360334401,-5.500111360334401,0.8127184673395722,0.8127184673395722,0.8127184673395722,0.0,0.0,0.0,19.964905373647102,SUPERMARKET_3_723_NYC_3
522,2012-07-04,27.768134269739107,-2.734679776251022,47.21960290755687,27.768134269739107,27.768134269739107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09236873682106087,0.09236873682106087,0.09236873682106087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.693476193931443,-5.693476193931443,-5.693476193931443,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.09236873682106087,0.09236873682106087,0.09236873682106087,-3.513403469913027,-3.513403469913027,-3.513403469913027,0.8461589736304221,0.8461589736304221,0.8461589736304221,0.0,0.0,0.0,22.074658075807665,SUPERMARKET_3_723_NYC_3
523,2012-07-05,27.765369838366382,-0.3086758693859277,49.183623038160185,27.765369838366382,27.765369838366382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1585309943069433,-3.1585309943069433,-3.1585309943069433,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.929810845450524,-0.929810845450524,-0.929810845450524,0.8898802856134799,0.8898802856134799,0.8898802856134799,0.0,0.0,0.0,24.60683884405944,SUPERMARKET_3_723_NYC_3
524,2012-07-06,27.76260540699366,6.64270556030537,54.62984542602552,27.76260540699366,27.76260540699366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7592325259612016,3.7592325259612016,3.7592325259612016,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160877282,5.933646160877282,5.933646160877282,0.9441867995538191,0.9441867995538191,0.9441867995538191,0.0,0.0,0.0,31.521837932954863,SUPERMARKET_3_723_NYC_3
525,2012-07-07,27.759840975620936,11.22851949983059,59.76518206930368,27.759840975620936,27.759840975620936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.808639957395611,7.808639957395611,7.808639957395611,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096486634,9.918690096486634,9.918690096486634,1.0085502953788767,1.0085502953788767,1.0085502953788767,0.0,0.0,0.0,35.568480933016545,SUPERMARKET_3_723_NYC_3
526,2012-07-08,27.757076544248214,-0.334569178574028,48.812036150724495,27.757076544248214,27.757076544248214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4176472210958586,-3.4176472210958586,-3.4176472210958586,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987116996623,-1.3806987116996623,-1.3806987116996623,1.081651925073703,1.081651925073703,1.081651925073703,0.0,0.0,0.0,24.339429323152356,SUPERMARKET_3_723_NYC_3
527,2012-07-09,27.754312112875493,-1.968445850415145,46.720816764456664,27.754312112875493,27.754312112875493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.4854636333858755,-6.4854636333858755,-6.4854636333858755,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869972985,-4.528311869972985,-4.528311869972985,1.1614486710570082,1.1614486710570082,1.1614486710570082,0.0,0.0,0.0,21.268848479489616,SUPERMARKET_3_723_NYC_3
528,2012-07-10,27.751547681502764,-4.118653302991407,44.88000592086057,27.751547681502764,27.751547681502764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.373449632651343,-7.373449632651343,-7.373449632651343,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.500111360331223,-5.500111360331223,-5.500111360331223,1.2452621621497797,1.2452621621497797,1.2452621621497797,0.0,0.0,0.0,20.37809804885142,SUPERMARKET_3_723_NYC_3
529,2012-07-11,27.748783250130046,-3.1414617521774177,46.84503390402503,27.748783250130046,27.748783250130046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.302116784045888,-5.302116784045888,-5.302116784045888,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.513403469915149,-3.513403469915149,-3.513403469915149,1.3298871203391598,1.3298871203391598,1.3298871203391598,0.0,0.0,0.0,22.44666646608416,SUPERMARKET_3_723_NYC_3
530,2012-07-12,27.74601881875732,2.0764278641697866,48.77844022308785,27.74601881875732,27.74601881875732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.636695106213487,-2.636695106213487,-2.636695106213487,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454561222,-0.9298108454561222,-0.9298108454561222,1.4117161737125348,1.4117161737125348,1.4117161737125348,0.0,0.0,0.0,25.109323712543834,SUPERMARKET_3_723_NYC_3
531,2012-07-13,27.743254387384596,8.909702241317172,57.979625614598326,27.743254387384596,27.743254387384596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.301923050592618,4.301923050592618,4.301923050592618,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160874163,5.933646160874163,5.933646160874163,1.486877324188353,1.486877324188353,1.486877324188353,0.0,0.0,0.0,32.045177437977216,SUPERMARKET_3_723_NYC_3
532,2012-07-14,27.740489956011874,10.635113534442175,60.913055599881424,27.740489956011874,27.740489956011874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.351469677142925,8.351469677142925,8.351469677142925,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096489074,9.918690096489074,9.918690096489074,1.551380015123751,1.551380015123751,1.551380015123751,0.0,0.0,0.0,36.0919596331548,SUPERMARKET_3_723_NYC_3
533,2012-07-15,27.73772552463915,0.3031814898735943,49.04873720073395,27.73772552463915,27.73772552463915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8980336333067953,-2.8980336333067953,-2.8980336333067953,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.380698711706547,-1.380698711706547,-1.380698711706547,1.6012655128696514,1.6012655128696514,1.6012655128696514,0.0,0.0,0.0,24.839691891332354,SUPERMARKET_3_723_NYC_3
