,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
546,2012-07-28,19.35582986996235,14.88052926764293,73.3324198043385,19.35582986996235,19.35582986996235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.46406163332155,24.46406163332155,24.46406163332155,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945112285,9.878000945112285,9.878000945112285,7.288588906939077,7.288588906939077,7.288588906939077,0.0,0.0,0.0,43.8198915032839,SUPERMARKET_3_681_NYC_3
547,2012-07-29,19.36216916060256,8.620325866751179,65.44236513890917,19.36216916060256,19.36216916060256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.716582207021318,17.716582207021318,17.716582207021318,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906823115,2.2730125906823115,2.2730125906823115,8.146097835068819,8.146097835068819,8.146097835068819,0.0,0.0,0.0,37.07875136762388,SUPERMARKET_3_681_NYC_3
548,2012-07-30,19.36850845124277,2.3294445564732746,59.43135025500071,19.36850845124277,19.36850845124277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.85629794384744,11.85629794384744,11.85629794384744,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578628972,-4.322162578628972,-4.322162578628972,8.880988741206222,8.880988741206222,8.880988741206222,0.0,0.0,0.0,31.224806395090212,SUPERMARKET_3_681_NYC_3
549,2012-07-31,19.374847741882984,0.24128620698670764,59.59186508915976,19.374847741882984,19.374847741882984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.453321434898376,11.453321434898376,11.453321434898376,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849267243,-5.317596849267243,-5.317596849267243,9.473446502895431,9.473446502895431,9.473446502895431,0.0,0.0,0.0,30.82816917678136,SUPERMARKET_3_681_NYC_3
550,2012-08-01,19.381187032523194,-0.5263336667593845,60.06236435392478,19.381187032523194,19.381187032523194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.778137044823662,11.778137044823662,11.778137044823662,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032861046,-5.425889032861046,-5.425889032861046,9.906554296414518,9.906554296414518,9.906554296414518,0.0,0.0,0.0,31.159324077346856,SUPERMARKET_3_681_NYC_3
551,2012-08-02,19.387526360470073,5.5827742580111615,66.97360653772907,19.387526360470073,19.387526360470073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.805071859243123,15.805071859243123,15.805071859243123,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812280507,-1.6591791812280507,-1.6591791812280507,10.166779259200984,10.166779259200984,10.166779259200984,0.0,0.0,0.0,35.1925982197132,SUPERMARKET_3_681_NYC_3
552,2012-08-03,19.393865688416955,12.308722676537931,70.68409139787158,19.393865688416955,19.393865688416955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.11567263476601,22.11567263476601,22.11567263476601,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106207386,4.573814106207386,4.573814106207386,10.244386747288434,10.244386747288434,10.244386747288434,0.0,0.0,0.0,41.509538323182966,SUPERMARKET_3_681_NYC_3
553,2012-08-04,19.400205016363834,18.341140546284294,76.62077981774566,19.400205016363834,19.400205016363834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.309244121350392,27.309244121350392,27.309244121350392,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945113937,9.878000945113937,9.878000945113937,10.133771394966265,10.133771394966265,10.133771394966265,0.0,0.0,0.0,46.70944913771423,SUPERMARKET_3_681_NYC_3
554,2012-08-05,19.406544344310714,7.1896375104164045,68.10606640496938,19.406544344310714,19.406544344310714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.40417941378515,19.40417941378515,19.40417941378515,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906765877,2.2730125906765877,2.2730125906765877,9.833695041838377,9.833695041838377,9.833695041838377,0.0,0.0,0.0,38.81072375809586,SUPERMARKET_3_681_NYC_3
555,2012-08-06,19.412883672257596,4.476919110671905,60.1694657646694,19.412883672257596,19.412883672257596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32273294178668,12.32273294178668,12.32273294178668,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.3221625786277,-4.3221625786277,-4.3221625786277,9.347423739144194,9.347423739144194,9.347423739144194,0.0,0.0,0.0,31.735616614044275,SUPERMARKET_3_681_NYC_3
556,2012-08-07,19.41922300020448,0.8104180333199735,58.47824190050368,19.41922300020448,19.41922300020448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.662633363769906,10.662633363769906,10.662633363769906,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849270898,-5.317596849270898,-5.317596849270898,8.682758431770615,8.682758431770615,8.682758431770615,0.0,0.0,0.0,30.081856363974385,SUPERMARKET_3_681_NYC_3
557,2012-08-08,19.425562328151358,1.388342813196823,58.37785835920381,19.425562328151358,19.425562328151358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.723539225064718,9.723539225064718,9.723539225064718,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032862793,-5.425889032862793,-5.425889032862793,7.851956476657321,7.851956476657321,7.851956476657321,0.0,0.0,0.0,29.149101553216077,SUPERMARKET_3_681_NYC_3
558,2012-08-09,19.431901656098237,2.357329468527681,59.63675699921914,19.431901656098237,19.431901656098237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.509836438693064,12.509836438693064,12.509836438693064,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.65917918123695,-1.65917918123695,-1.65917918123695,6.871543838659824,6.871543838659824,6.871543838659824,0.0,0.0,0.0,31.9417380947913,SUPERMARKET_3_681_NYC_3
559,2012-08-10,19.43824098404512,7.721627696886218,66.3808014990854,19.43824098404512,19.43824098404512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.633306421169564,17.633306421169564,17.633306421169564,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106213298,4.573814106213298,4.573814106213298,5.762020533686076,5.762020533686076,5.762020533686076,0.0,0.0,0.0,37.07154740521469,SUPERMARKET_3_681_NYC_3
560,2012-08-11,19.444580311992002,9.705693263458315,69.93026010339898,19.444580311992002,19.444580311992002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.722937322448253,21.722937322448253,21.722937322448253,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945112113,9.878000945112113,9.878000945112113,4.547464596065953,4.547464596065953,4.547464596065953,0.0,0.0,0.0,41.16751763444026,SUPERMARKET_3_681_NYC_3
561,2012-08-12,19.45091963993888,2.798602063561727,63.23177932449043,19.45091963993888,19.45091963993888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.825526834365332,12.825526834365332,12.825526834365332,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906664984,2.2730125906664984,2.2730125906664984,3.2550424624286434,3.2550424624286434,3.2550424624286434,0.0,0.0,0.0,32.276446474304215,SUPERMARKET_3_681_NYC_3
562,2012-08-13,19.45725896788576,-7.495229891312437,54.27903827185964,19.45725896788576,19.45725896788576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.889745321418313,4.889745321418313,4.889745321418313,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578637216,-4.322162578637216,-4.322162578637216,1.914436118785341,1.914436118785341,1.914436118785341,0.0,0.0,0.0,24.347004289304074,SUPERMARKET_3_681_NYC_3
563,2012-08-14,19.463598295832643,-7.648425980929683,50.64282462999683,19.463598295832643,19.463598295832643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5370745178412433,2.5370745178412433,2.5370745178412433,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849275879,-5.317596849275879,-5.317596849275879,0.5571995858469329,0.5571995858469329,0.5571995858469329,0.0,0.0,0.0,22.000672813673887,SUPERMARKET_3_681_NYC_3
564,2012-08-15,19.469937623779526,-10.83856514066485,51.615855157579226,19.469937623779526,19.469937623779526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0876420072928386,1.0876420072928386,1.0876420072928386,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032863317,-5.425889032863317,-5.425889032863317,-0.7839407411140337,-0.7839407411140337,-0.7839407411140337,0.0,0.0,0.0,20.557579631072365,SUPERMARKET_3_681_NYC_3
565,2012-08-16,19.476276951726405,-8.969203959132034,52.577640473647335,19.476276951726405,19.476276951726405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.562466819758846,3.562466819758846,3.562466819758846,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812323673,-1.6591791812323673,-1.6591791812323673,-2.0758257802789752,-2.0758257802789752,-2.0758257802789752,0.0,0.0,0.0,23.03874377148525,SUPERMARKET_3_681_NYC_3
566,2012-08-17,19.482616279673287,-3.5850032662180276,59.20911667676424,19.482616279673287,19.482616279673287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.58565974112778,8.58565974112778,8.58565974112778,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106219209,4.573814106219209,4.573814106219209,-3.285626146361618,-3.285626146361618,-3.285626146361618,0.0,0.0,0.0,28.068276020801065,SUPERMARKET_3_681_NYC_3
567,2012-08-18,19.488955607620166,3.387445666601479,62.32916863909835,19.488955607620166,19.488955607620166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.793863624335938,12.793863624335938,12.793863624335938,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945116236,9.878000945116236,9.878000945116236,-4.381609102050487,-4.381609102050487,-4.381609102050487,0.0,0.0,0.0,32.282819231956104,SUPERMARKET_3_681_NYC_3
568,2012-08-19,19.49529493556705,-6.652331793400249,54.00037639344317,19.49529493556705,19.49529493556705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.236592767877236,4.236592767877236,4.236592767877236,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.273012590683638,2.273012590683638,2.273012590683638,-5.333891604076591,-5.333891604076591,-5.333891604076591,0.0,0.0,0.0,23.731887703444286,SUPERMARKET_3_681_NYC_3
569,2012-08-20,19.50163426351393,-16.265434257256203,45.0372788882989,19.50163426351393,19.50163426351393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1398518807613818,-3.1398518807613818,-3.1398518807613818,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578627974,-4.322162578627974,-4.322162578627974,-6.1151610834035965,-6.1151610834035965,-6.1151610834035965,0.0,0.0,0.0,16.36178238275255,SUPERMARKET_3_681_NYC_3
570,2012-08-21,19.50797359146081,-15.202355661738334,44.411770919793106,19.50797359146081,19.50797359146081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.721471243004667,-4.721471243004667,-4.721471243004667,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849268823,-5.317596849268823,-5.317596849268823,-6.701346175006034,-6.701346175006034,-6.701346175006034,0.0,0.0,0.0,14.786502348456143,SUPERMARKET_3_681_NYC_3
571,2012-08-22,19.51431291940769,-15.768874866913478,45.17082677927965,19.51431291940769,19.51431291940769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.200637892191244,-5.200637892191244,-5.200637892191244,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032863842,-5.425889032863842,-5.425889032863842,-7.072220640597592,-7.072220640597592,-7.072220640597592,0.0,0.0,0.0,14.313675027216446,SUPERMARKET_3_681_NYC_3
572,2012-08-23,19.520652247354572,-12.100551165750412,47.62119130100165,19.520652247354572,19.520652247354572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.573632586266942,-1.573632586266942,-1.573632586266942,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812277847,-1.6591791812277847,-1.6591791812277847,-7.2119251863093465,-7.2119251863093465,-7.2119251863093465,0.0,0.0,0.0,17.94701966108763,SUPERMARKET_3_681_NYC_3
573,2012-08-24,19.52699157530145,-6.014872435311459,53.88079416091916,19.52699157530145,19.52699157530145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761892154776847,4.761892154776847,4.761892154776847,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106225121,4.573814106225121,4.573814106225121,-7.109393732718463,-7.109393732718463,-7.109393732718463,0.0,0.0,0.0,24.288883730078297,SUPERMARKET_3_681_NYC_3
574,2012-08-25,19.533330903248334,-0.13520832897090002,60.25066720455383,19.533330903248334,19.533330903248334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.416799823016992,10.416799823016992,10.416799823016992,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.87800094512036,9.87800094512036,9.87800094512036,-6.758672903373554,-6.758672903373554,-6.758672903373554,0.0,0.0,0.0,29.95013072626533,SUPERMARKET_3_681_NYC_3
575,2012-08-26,19.539670231195213,-6.703953367566595,52.617618188068214,19.539670231195213,19.539670231195213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.411358365587702,3.411358365587702,3.411358365587702,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.2730125906735488,2.2730125906735488,2.2730125906735488,-6.159126006356036,-6.159126006356036,-6.159126006356036,0.0,0.0,0.0,22.951028596782916,SUPERMARKET_3_681_NYC_3
576,2012-08-27,19.546009559142092,-10.490908038407879,50.086975829083165,19.546009559142092,19.546009559142092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.340206327460116,-2.340206327460116,-2.340206327460116,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578632096,-4.322162578632096,-4.322162578632096,-5.31551553009821,-5.31551553009821,-5.31551553009821,0.0,0.0,0.0,17.205803231681976,SUPERMARKET_3_681_NYC_3
577,2012-08-28,19.552348887088975,-11.930645485322982,43.39578175976047,19.552348887088975,19.552348887088975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2580861594071338,-2.2580861594071338,-2.2580861594071338,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849272476,-5.317596849272476,-5.317596849272476,-4.237961091404846,-4.237961091404846,-4.237961091404846,0.0,0.0,0.0,17.29426272768184,SUPERMARKET_3_681_NYC_3
578,2012-08-29,19.558688215035854,-11.006369265051442,47.09600594513265,19.558688215035854,19.558688215035854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0701900389596426,-1.0701900389596426,-1.0701900389596426,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.42588903286011,-5.42588903286011,-5.42588903286011,-2.9417727873697204,-2.9417727873697204,-2.9417727873697204,0.0,0.0,0.0,18.488498176076213,SUPERMARKET_3_681_NYC_3
579,2012-08-30,19.565027542982737,-6.67206828712435,54.24946761259593,19.565027542982737,19.565027542982737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191129662091277,4.191129662091277,4.191129662091277,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812343726,-1.6591791812343726,-1.6591791812343726,-1.4471629379445394,-1.4471629379445394,-1.4471629379445394,0.0,0.0,0.0,23.756157205074015,SUPERMARKET_3_681_NYC_3
580,2012-08-31,19.571366870929616,3.93386284075333,61.69296105305266,19.571366870929616,19.571366870929616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.092443702440645,12.092443702440645,12.092443702440645,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.57381410621472,4.57381410621472,4.57381410621472,0.2211578149557375,0.2211578149557375,0.2211578149557375,0.0,0.0,0.0,31.663810573370263,SUPERMARKET_3_681_NYC_3
581,2012-09-01,19.5777061988765,8.588105242632652,68.79093974944136,19.5777061988765,19.5777061988765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.20996396458843,19.20996396458843,19.20996396458843,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945116062,9.878000945116062,9.878000945116062,2.0344912382021754,2.0344912382021754,2.0344912382021754,0.0,0.0,0.0,38.787670163464924,SUPERMARKET_3_681_NYC_3
