,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
525,2012-07-07,8.446492100435679,-4.9326212876746816,54.46796916614367,8.446492100435679,8.446492100435679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.09133457226698,18.09133457226698,18.09133457226698,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.2094310867712564,0.2094310867712564,0.2094310867712564,1.5984716883158117,1.5984716883158117,1.5984716883158117,0.0,0.0,0.0,26.537826672702657,SUPERMARKET_3_752_NYC_3
526,2012-07-08,8.443202515112626,-4.43547355237388,60.149651580077496,8.443202515112626,8.443202515112626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7177431082304,19.7177431082304,19.7177431082304,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.03847381391501,2.03847381391501,2.03847381391501,1.3958374971354786,1.3958374971354786,1.3958374971354786,0.0,0.0,0.0,28.160945623343025,SUPERMARKET_3_752_NYC_3
527,2012-07-09,8.439912929789575,-6.557381844132416,56.18412894405731,8.439912929789575,8.439912929789575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.622444078874786,16.622444078874786,16.622444078874786,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000837517,-0.8811034000837517,-0.8811034000837517,1.2201156817786243,1.2201156817786243,1.2201156817786243,0.0,0.0,0.0,25.06235700866436,SUPERMARKET_3_752_NYC_3
528,2012-07-10,8.436623344466524,-7.825005829809115,56.571777953964315,8.436623344466524,8.436623344466524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.059545423275534,16.059545423275534,16.059545423275534,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508443801,-1.2993680508443801,-1.2993680508443801,1.0754816769400017,1.0754816769400017,1.0754816769400017,0.0,0.0,0.0,24.496168767742056,SUPERMARKET_3_752_NYC_3
529,2012-07-11,8.433333759143473,-7.296212564327956,55.863198028394024,8.433333759143473,8.433333759143473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.341094090296988,16.341094090296988,16.341094090296988,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137886662,-0.9079000137886662,-0.9079000137886662,0.9655623069057421,0.9655623069057421,0.9655623069057421,0.0,0.0,0.0,24.77442784944046,SUPERMARKET_3_752_NYC_3
530,2012-07-12,8.43004417382042,-6.422018593902288,58.58383525042884,8.43004417382042,8.43004417382042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.702716887581413,16.702716887581413,16.702716887581413,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.4740521599338922,-0.4740521599338922,-0.4740521599338922,0.893337250335393,0.893337250335393,0.893337250335393,0.0,0.0,0.0,25.132761061401833,SUPERMARKET_3_752_NYC_3
531,2012-07-13,8.426754588497367,-2.207154491872756,60.359352793378314,8.426754588497367,8.426754588497367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.45899927188501,18.45899927188501,18.45899927188501,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.314518723959602,1.314518723959602,1.314518723959602,0.8610487507454916,0.8610487507454916,0.8610487507454916,0.0,0.0,0.0,26.885753860382376,SUPERMARKET_3_752_NYC_3
532,2012-07-14,8.423465003174316,-6.653444527968354,56.33342076159126,8.423465003174316,8.423465003174316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.362985240094442,17.362985240094442,17.362985240094442,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677106517,0.20943108677106517,0.20943108677106517,0.8701223561434629,0.8701223561434629,0.8701223561434629,0.0,0.0,0.0,25.78645024326876,SUPERMARKET_3_752_NYC_3
533,2012-07-15,8.420175417851265,-1.984312560803474,59.536696462059126,8.420175417851265,8.420175417851265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.243006994625723,19.243006994625723,19.243006994625723,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.038473813916329,2.038473813916329,2.038473813916329,0.9211013835294796,0.9211013835294796,0.9211013835294796,0.0,0.0,0.0,27.66318241247699,SUPERMARKET_3_752_NYC_3
534,2012-07-16,8.416885832528212,-7.520855533219241,52.437669983817756,8.416885832528212,8.416885832528212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.415926026792366,16.415926026792366,16.415926026792366,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000791971,-0.8811034000791971,-0.8811034000791971,1.0135976296916511,1.0135976296916511,1.0135976296916511,0.0,0.0,0.0,24.83281185932058,SUPERMARKET_3_752_NYC_3
535,2012-07-17,8.413596247205161,-6.703323895652143,57.57810857371804,8.413596247205161,8.413596247205161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.13032433540945,16.13032433540945,16.13032433540945,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508461147,-1.2993680508461147,-1.2993680508461147,1.146260589075651,1.146260589075651,1.146260589075651,0.0,0.0,0.0,24.54392058261461,SUPERMARKET_3_752_NYC_3
536,2012-07-18,8.41030666188211,-7.903900740731526,57.24663109372405,8.41030666188211,8.41030666188211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.692298878655826,16.692298878655826,16.692298878655826,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137886875,-0.9079000137886875,-0.9079000137886875,1.3167670952646031,1.3167670952646031,1.3167670952646031,0.0,0.0,0.0,25.102605540537937,SUPERMARKET_3_752_NYC_3
537,2012-07-19,8.40701707655906,-7.134656223695795,56.941921832387585,8.40701707655906,8.40701707655906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.331212517831464,17.331212517831464,17.331212517831464,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.4740521599345835,-0.4740521599345835,-0.4740521599345835,1.5218328805861356,1.5218328805861356,1.5218328805861356,0.0,0.0,0.0,25.738229594390525,SUPERMARKET_3_752_NYC_3
538,2012-07-20,8.403727491236006,-5.996891973974307,59.73863901417488,8.403727491236006,8.403727491236006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355197578053176,19.355197578053176,19.355197578053176,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239573566,1.3145187239573566,1.3145187239573566,1.7572470569159064,1.7572470569159064,1.7572470569159064,0.0,0.0,0.0,27.758925069289184,SUPERMARKET_3_752_NYC_3
539,2012-07-21,8.400437905912955,-6.23744168983584,56.861232144020875,8.400437905912955,8.400437905912955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.51079285495015,18.51079285495015,18.51079285495015,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677191621,0.20943108677191621,0.20943108677191621,2.017929970998322,2.017929970998322,2.017929970998322,0.0,0.0,0.0,26.911230760863106,SUPERMARKET_3_752_NYC_3
540,2012-07-22,8.397148320589904,-3.363935179787149,59.73564864541713,8.397148320589904,8.397148320589904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.619919903905416,20.619919903905416,20.619919903905416,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.0384738139167027,2.0384738139167027,2.0384738139167027,2.298014292808799,2.298014292808799,2.298014292808799,0.0,0.0,0.0,29.01706822449532,SUPERMARKET_3_752_NYC_3
541,2012-07-23,8.393858735266852,-6.8719412671216435,58.88273735534134,8.393858735266852,8.393858735266852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.993276968258165,17.993276968258165,17.993276968258165,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000805309,-0.8811034000805309,-0.8811034000805309,2.590948571158783,2.590948571158783,2.590948571158783,0.0,0.0,0.0,26.38713570352502,SUPERMARKET_3_752_NYC_3
542,2012-07-24,8.390569149943799,-4.143729233474103,55.54233639383204,8.390569149943799,8.390569149943799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.873685600080197,17.873685600080197,17.873685600080197,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508407228,-1.2993680508407228,-1.2993680508407228,2.889621853741007,2.889621853741007,2.889621853741007,0.0,0.0,0.0,26.264254750023994,SUPERMARKET_3_752_NYC_3
543,2012-07-25,8.387279564620748,-2.024796891543402,59.87630585507113,8.387279564620748,8.387279564620748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.562039120744647,18.562039120744647,18.562039120744647,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137863409,-0.9079000137863409,-0.9079000137863409,3.186507337351075,3.186507337351075,3.186507337351075,0.0,0.0,0.0,26.949318685365395,SUPERMARKET_3_752_NYC_3
544,2012-07-26,8.383989979297697,-4.041596642642517,57.86756978107221,8.383989979297697,8.383989979297697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.28320204406026,19.28320204406026,19.28320204406026,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.47405215992980526,-0.47405215992980526,-0.47405215992980526,3.4738224068101564,3.4738224068101564,3.4738224068101564,0.0,0.0,0.0,27.667192023357956,SUPERMARKET_3_752_NYC_3
545,2012-07-27,8.380700393974646,-1.7914221542431148,62.47593754880829,8.380700393974646,8.380700393974646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3416523780426,21.3416523780426,21.3416523780426,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239617606,1.3145187239617606,1.3145187239617606,3.7437018569009237,3.7437018569009237,3.7437018569009237,0.0,0.0,0.0,29.722352772017246,SUPERMARKET_3_752_NYC_3
546,2012-07-28,8.377410808651593,-1.7112775637665254,61.11927159962522,8.377410808651593,8.377410808651593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.481243472783937,20.481243472783937,20.481243472783937,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677224626,0.20943108677224626,0.20943108677224626,3.9883805888317796,3.9883805888317796,3.9883805888317796,0.0,0.0,0.0,28.85865428143553,SUPERMARKET_3_752_NYC_3
547,2012-07-29,8.37412122332854,-2.2178380073881,61.52855132270797,8.37412122332854,8.37412122332854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.522287259547838,22.522287259547838,22.522287259547838,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.038473813917076,2.038473813917076,2.038473813917076,4.200381648450851,4.200381648450851,4.200381648450851,0.0,0.0,0.0,30.896408482876378,SUPERMARKET_3_752_NYC_3
548,2012-07-30,8.37083163800549,-2.3830002398841583,60.485360193125736,8.37083163800549,8.37083163800549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.775033540411908,19.775033540411908,19.775033540411908,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000807958,-0.8811034000807958,-0.8811034000807958,4.372705143312793,4.372705143312793,4.372705143312793,0.0,0.0,0.0,28.145865178417395,SUPERMARKET_3_752_NYC_3
549,2012-07-31,8.367542052682438,-3.1822520642947483,59.959067710626115,8.367542052682438,8.367542052682438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.483077099442617,19.483077099442617,19.483077099442617,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508487564,-1.2993680508487564,-1.2993680508487564,4.499013353111461,4.499013353111461,4.499013353111461,0.0,0.0,0.0,27.850619152125056,SUPERMARKET_3_752_NYC_3
550,2012-08-01,8.364252467359385,-1.270360449554214,59.636534933944276,8.364252467359385,8.364252467359385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94933902708138,19.94933902708138,19.94933902708138,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137928932,-0.9079000137928932,-0.9079000137928932,4.5738072436943575,4.5738072436943575,4.5738072436943575,0.0,0.0,0.0,28.313591494440765,SUPERMARKET_3_752_NYC_3
551,2012-08-02,8.360962882205854,-3.2252088007313224,61.38717012898329,8.360962882205854,8.360962882205854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4019692538688,20.4019692538688,20.4019692538688,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.47405215993596606,-0.47405215993596606,-0.47405215993596606,4.592589616624854,4.592589616624854,4.592589616624854,0.0,0.0,0.0,28.762932136074653,SUPERMARKET_3_752_NYC_3
552,2012-08-03,8.357673297052322,-2.080546403946333,61.35378906707693,8.357673297052322,8.357673297052322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.14996079948752,22.14996079948752,22.14996079948752,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.314518723958627,1.314518723958627,1.314518723958627,4.5520102783489795,4.5520102783489795,4.5520102783489795,0.0,0.0,0.0,30.507634096539842,SUPERMARKET_3_752_NYC_3
553,2012-08-04,8.35438371189879,-3.6174684979297522,59.964142385003655,8.35438371189879,8.35438371189879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.942851780115184,20.942851780115184,20.942851780115184,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677134106,0.20943108677134106,0.20943108677134106,4.449988896163929,4.449988896163929,4.449988896163929,0.0,0.0,0.0,29.297235492013975,SUPERMARKET_3_752_NYC_3
554,2012-08-05,8.35109412674526,1.26792103601432,63.08782615468917,8.35109412674526,8.35109412674526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.607717230496128,22.607717230496128,22.607717230496128,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.038473813916011,2.038473813916011,2.038473813916011,4.2858116194002065,4.2858116194002065,4.2858116194002065,0.0,0.0,0.0,30.958811357241387,SUPERMARKET_3_752_NYC_3
555,2012-08-06,8.347804541591728,-1.2805054762206354,58.02925115769735,8.347804541591728,8.347804541591728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.462526473689877,19.462526473689877,19.462526473689877,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000858804,-0.8811034000858804,-0.8811034000858804,4.060198076595848,4.060198076595848,4.060198076595848,0.0,0.0,0.0,27.810331015281605,SUPERMARKET_3_752_NYC_3
556,2012-08-07,8.344514956438195,-6.025022366708999,58.17474813049868,8.344514956438195,8.344514956438195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75939974893008,18.75939974893008,18.75939974893008,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.2993680508441912,-1.2993680508441912,-1.2993680508441912,3.775336002594355,3.775336002594355,3.775336002594355,0.0,0.0,0.0,27.103914705368275,SUPERMARKET_3_752_NYC_3
557,2012-08-08,8.341225371284663,-3.733240787915739,56.696262898109616,8.341225371284663,8.341225371284663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.810413272639696,18.810413272639696,18.810413272639696,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137929144,-0.9079000137929144,-0.9079000137929144,3.434881489252696,3.434881489252696,3.434881489252696,0.0,0.0,0.0,27.151638643924358,SUPERMARKET_3_752_NYC_3
558,2012-08-09,8.337935786131132,-3.982906438633209,61.29346332732274,8.337935786131132,8.337935786131132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.85330331001635,18.85330331001635,18.85330331001635,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.47405215993271277,-0.47405215993271277,-0.47405215993271277,3.043923672769149,3.043923672769149,3.043923672769149,0.0,0.0,0.0,27.191239096147484,SUPERMARKET_3_752_NYC_3
559,2012-08-10,8.3346462009776,-3.2367769731398823,60.039628333874575,8.3346462009776,8.3346462009776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.20686407057765,20.20686407057765,20.20686407057765,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239597067,1.3145187239597067,1.3145187239597067,2.608913549438034,2.608913549438034,2.608913549438034,0.0,0.0,0.0,28.541510271555254,SUPERMARKET_3_752_NYC_3
560,2012-08-11,8.331356615824069,-4.111764395218892,59.575312187041064,8.331356615824069,8.331356615824069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.630420411583803,18.630420411583803,18.630420411583803,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677167085,0.20943108677167085,0.20943108677167085,2.137557527632219,2.137557527632219,2.137557527632219,0.0,0.0,0.0,26.96177702740787,SUPERMARKET_3_752_NYC_3
