,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
261,2011-10-17,59.2884716600457,47.19942022191818,84.36234178004871,59.2884716600457,59.2884716600457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776546703180253,6.776546703180253,6.776546703180253,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.4053472497427544,-2.4053472497427544,-2.4053472497427544,1.533904547445456,1.533904547445456,1.533904547445456,0.0,0.0,0.0,66.06501836322596,SUPERMARKET_3_586_NYC_3
262,2011-10-18,59.293694755794625,42.3849921499495,80.04785136460683,59.293694755794625,59.293694755794625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4101267991983577,2.4101267991983577,2.4101267991983577,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.5775683865345576,-6.5775683865345576,-6.5775683865345576,1.3397057802553638,1.3397057802553638,1.3397057802553638,0.0,0.0,0.0,61.703821554992984,SUPERMARKET_3_586_NYC_3
263,2011-10-19,59.298917851543536,41.21601603033817,76.57374663824358,59.298917851543536,59.298917851543536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29491220267976587,-0.29491220267976587,-0.29491220267976587,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834192756,-9.071899834192756,-9.071899834192756,1.128998226035439,1.128998226035439,1.128998226035439,0.0,0.0,0.0,59.00400564886377,SUPERMARKET_3_586_NYC_3
264,2011-10-20,59.30414094729246,44.15584668699777,80.91949383323588,59.30414094729246,59.30414094729246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6210364772985484,2.6210364772985484,2.6210364772985484,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028045585,-5.930855028045585,-5.930855028045585,0.9039020998665815,0.9039020998665815,0.9039020998665815,0.0,0.0,0.0,61.925177424591006,SUPERMARKET_3_586_NYC_3
265,2011-10-21,59.30936404304137,45.95345967329903,84.79047095563608,59.30936404304137,59.30936404304137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198309038396388,6.198309038396388,6.198309038396388,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.116415644796249,-2.116415644796249,-2.116415644796249,0.6667352777150866,0.6667352777150866,0.6667352777150866,0.0,0.0,0.0,65.50767308143776,SUPERMARKET_3_586_NYC_3
266,2011-10-22,59.314587138790294,58.364387562174784,96.7501917418521,59.314587138790294,59.314587138790294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.13821257672316,19.13821257672316,19.13821257672316,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169063967,11.070237169063967,11.070237169063967,0.4199860021816427,0.4199860021816427,0.4199860021816427,0.0,0.0,0.0,78.45279971551345,SUPERMARKET_3_586_NYC_3
267,2011-10-23,59.319810234539204,62.60499005046859,101.00724975784065,59.319810234539204,59.319810234539204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.84612179067312,22.84612179067312,22.84612179067312,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974267033,15.031848974267033,15.031848974267033,0.16628341092853285,0.16628341092853285,0.16628341092853285,0.0,0.0,0.0,82.16593202521233,SUPERMARKET_3_586_NYC_3
268,2011-10-24,59.325033330288115,46.264842249266636,82.57325906190364,59.325033330288115,59.325033330288115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151008420204516,5.151008420204516,5.151008420204516,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.405347249749229,-2.405347249749229,-2.405347249749229,-0.09163373552380703,-0.09163373552380703,-0.09163373552380703,0.0,0.0,0.0,64.47604175049263,SUPERMARKET_3_586_NYC_3
269,2011-10-25,59.33025642603704,42.269478229548234,77.72251492337548,59.33025642603704,59.33025642603704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7194713250894236,0.7194713250894236,0.7194713250894236,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386534352,-6.577568386534352,-6.577568386534352,-0.3509496938537759,-0.3509496938537759,-0.3509496938537759,0.0,0.0,0.0,60.04972775112646,SUPERMARKET_3_586_NYC_3
270,2011-10-26,59.33547952178595,38.97044846025923,75.36046035279614,59.33547952178595,59.33547952178595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.032715694904545,-2.032715694904545,-2.032715694904545,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834197687,-9.071899834197687,-9.071899834197687,-0.6088052661844107,-0.6088052661844107,-0.6088052661844107,0.0,0.0,0.0,57.3027638268814,SUPERMARKET_3_586_NYC_3
271,2011-10-27,59.34070261753487,42.335712277280805,78.50026917036514,59.34070261753487,59.34070261753487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8548026761285084,0.8548026761285084,0.8548026761285084,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.9308550280618535,-5.9308550280618535,-5.9308550280618535,-0.8623317012871903,-0.8623317012871903,-0.8623317012871903,0.0,0.0,0.0,60.19550529366338,SUPERMARKET_3_586_NYC_3
272,2011-10-28,59.34592571328378,45.884187204882586,83.63934057642368,59.34592571328378,59.34592571328378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42288932942704,4.42288932942704,4.42288932942704,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.1164156448074136,-2.1164156448074136,-2.1164156448074136,-1.1086844312430986,-1.1086844312430986,-1.1086844312430986,0.0,0.0,0.0,63.76881504271083,SUPERMARKET_3_586_NYC_3
273,2011-10-29,59.35114880903271,58.8540255316869,96.90774070653497,59.35114880903271,59.35114880903271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.373150476094395,17.373150476094395,17.373150476094395,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169068982,11.070237169068982,11.070237169068982,-1.3450760984521362,-1.3450760984521362,-1.3450760984521362,0.0,0.0,0.0,76.7242992851271,SUPERMARKET_3_586_NYC_3
274,2011-10-30,59.35637190478162,63.12700202808794,98.52663827328578,59.35637190478162,59.35637190478162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.111030043861497,21.111030043861497,21.111030043861497,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974263232,15.031848974263232,15.031848974263232,-1.568808335879288,-1.568808335879288,-1.568808335879288,0.0,0.0,0.0,80.46740194864311,SUPERMARKET_3_586_NYC_3
275,2011-10-31,59.36159500053054,44.75390815594724,81.19818836245618,59.36159500053054,59.36159500053054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4653403682872512,3.4653403682872512,3.4653403682872512,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.405347249755704,-2.405347249755704,-2.405347249755704,-1.7773017874345967,-1.7773017874345967,-1.7773017874345967,0.0,0.0,0.0,62.82693536881779,SUPERMARKET_3_586_NYC_3
276,2011-11-01,59.36681809627945,39.22272710984201,76.61505995043467,59.36681809627945,59.36681809627945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8977028760931103,-0.8977028760931103,-0.8977028760931103,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.5775683865314845,-6.5775683865314845,-6.5775683865314845,-1.9681238950391768,-1.9681238950391768,-1.9681238950391768,0.0,0.0,0.0,58.46911522018634,SUPERMARKET_3_586_NYC_3
277,2011-11-02,59.37204119202837,36.91680838617644,73.77201057466405,59.37204119202837,59.37204119202837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5629244623088434,-3.5629244623088434,-3.5629244623088434,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834197959,-9.071899834197959,-9.071899834197959,-2.1390140335884342,-2.1390140335884342,-2.1390140335884342,0.0,0.0,0.0,55.80911672971953,SUPERMARKET_3_586_NYC_3
278,2011-11-03,59.37726428777729,40.227218673115985,77.45090794011219,59.37726428777729,59.37726428777729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5707712657216677,-0.5707712657216677,-0.5707712657216677,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028051641,-5.930855028051641,-5.930855028051641,-2.287905643147579,-2.287905643147579,-2.287905643147579,0.0,0.0,0.0,58.80649302205562,SUPERMARKET_3_586_NYC_3
279,2011-11-04,59.382487383526204,43.42569838550717,80.79056986297427,59.382487383526204,59.382487383526204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.118628673275364,3.118628673275364,3.118628673275364,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.1164156448109335,-2.1164156448109335,-2.1164156448109335,-2.412945087391254,-2.412945087391254,-2.412945087391254,0.0,0.0,0.0,62.50111605680157,SUPERMARKET_3_586_NYC_3
280,2011-11-05,59.38771047927512,56.75552244223705,93.63272907284254,59.38771047927512,59.38771047927512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.205719518440322,16.205719518440322,16.205719518440322,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169073993,11.070237169073993,11.070237169073993,-2.512507056111222,-2.512507056111222,-2.512507056111222,0.0,0.0,0.0,75.59342999771545,SUPERMARKET_3_586_NYC_3
281,2011-11-06,59.39293357502404,60.25295325474622,98.11835003832587,59.39293357502404,59.39293357502404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.094631955003436,20.094631955003436,20.094631955003436,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974248163,15.031848974248163,15.031848974248163,-2.585206424722274,-2.585206424722274,-2.585206424722274,0.0,0.0,0.0,79.48756553002747,SUPERMARKET_3_586_NYC_3
282,2011-11-07,59.39815667077295,43.51889654977796,81.31609413347863,59.39815667077295,59.39815667077295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6127355738631746,2.6127355738631746,2.6127355738631746,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.4053472497436488,-2.4053472497436488,-2.4053472497436488,-2.629906581870728,-2.629906581870728,-2.629906581870728,0.0,0.0,0.0,62.010892244636125,SUPERMARKET_3_586_NYC_3
283,2011-11-08,59.40337976652187,39.68488732087198,77.58285963776109,59.40337976652187,59.40337976652187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5753033152609683,-1.5753033152609683,-1.5753033152609683,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386532838,-6.577568386532838,-6.577568386532838,-2.645724334205683,-2.645724334205683,-2.645724334205683,0.0,0.0,0.0,57.828076451260905,SUPERMARKET_3_586_NYC_3
284,2011-11-09,59.40860286227078,36.42504333870131,73.8747493144004,59.40860286227078,59.40860286227078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.055942020263817,-4.055942020263817,-4.055942020263817,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834194976,-9.071899834194976,-9.071899834194976,-2.6320315915463928,-2.6320315915463928,-2.6320315915463928,0.0,0.0,0.0,55.35266084200697,SUPERMARKET_3_586_NYC_3
285,2011-11-10,59.41382595801971,39.70149852675141,77.22156737741498,59.41382595801971,59.41382595801971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8713197453045787,-0.8713197453045787,-0.8713197453045787,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.93085502805436,-5.93085502805436,-5.93085502805436,-2.588454122727771,-2.588454122727771,-2.588454122727771,0.0,0.0,0.0,58.542506212715125,SUPERMARKET_3_586_NYC_3
286,2011-11-11,59.41904905376862,44.34830508363494,81.76978441476722,59.41904905376862,59.41904905376862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08660505137314378,0.08660505137314378,0.08660505137314378,0.0,0.0,0.0,0.0,0.0,0.0,3.103311063131056,3.103311063131056,3.103311063131056,7.647989405477552,7.647989405477552,7.647989405477552,0.08660505137314378,0.08660505137314378,0.08660505137314378,-2.11641564480671,-2.11641564480671,-2.11641564480671,-2.514867748912929,-2.514867748912929,-2.514867748912929,0.0,0.0,0.0,62.52236011689968,SUPERMARKET_3_586_NYC_3
287,2011-11-12,59.42427214951754,56.86437369983553,93.84526677012641,59.42427214951754,59.42427214951754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.306834170307518,16.306834170307518,16.306834170307518,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.07023716907072,11.07023716907072,11.07023716907072,-2.4113924042407544,-2.4113924042407544,-2.4113924042407544,0.0,0.0,0.0,75.73110631982506,SUPERMARKET_3_586_NYC_3
288,2011-11-13,59.42949524526645,62.273651958510754,98.8625056631169,59.42949524526645,59.42949524526645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.401453839144665,20.401453839144665,20.401453839144665,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974273162,15.031848974273162,15.031848974273162,-2.278384540606047,-2.278384540606047,-2.278384540606047,0.0,0.0,0.0,79.83094908441112,SUPERMARKET_3_586_NYC_3
289,2011-11-14,59.434718341015376,43.48974928275031,79.99452950047252,59.434718341015376,59.434718341015376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1262137736593067,3.1262137736593067,3.1262137736593067,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.405347249750125,-2.405347249750125,-2.405347249750125,-2.11642838206812,-2.11642838206812,-2.11642838206812,0.0,0.0,0.0,62.560932114674685,SUPERMARKET_3_586_NYC_3
290,2011-11-15,59.439941436764286,40.4286374411457,76.65392435036611,59.439941436764286,59.439941436764286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8559055243728769,-0.8559055243728769,-0.8559055243728769,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.57756838653419,-6.57756838653419,-6.57756838653419,-1.926326543316239,-1.926326543316239,-1.926326543316239,0.0,0.0,0.0,58.58403591239141,SUPERMARKET_3_586_NYC_3
291,2011-11-16,59.445164532513196,37.35808965146038,75.6969939295047,59.445164532513196,59.445164532513196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1330009435829322,-3.1330009435829322,-3.1330009435829322,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834191989,-9.071899834191989,-9.071899834191989,-1.7090905148684958,-1.7090905148684958,-1.7090905148684958,0.0,0.0,0.0,56.31216358893026,SUPERMARKET_3_586_NYC_3
292,2011-11-17,59.45038762826212,41.74349371175347,76.9299802730706,59.45038762826212,59.45038762826212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2512028922680057,0.2512028922680057,0.2512028922680057,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.930855028044148,-5.930855028044148,-5.930855028044148,-1.4659314851653988,-1.4659314851653988,-1.4659314851653988,0.0,0.0,0.0,59.701590520530125,SUPERMARKET_3_586_NYC_3
293,2011-11-18,59.45561072401103,44.843675536203705,81.94463500904413,59.45561072401103,59.45561072401103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3333218437244065,4.3333218437244065,4.3333218437244065,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.11641564483326,-2.11641564483326,-2.11641564483326,-1.1982519169198855,-1.1982519169198855,-1.1982519169198855,0.0,0.0,0.0,63.788932567735436,SUPERMARKET_3_586_NYC_3
294,2011-11-19,59.460833819759955,58.805664525895274,95.9371403097077,59.460833819759955,59.460833819759955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.81058835114536,17.81058835114536,17.81058835114536,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169075732,11.070237169075732,11.070237169075732,-0.9076382234079262,-0.9076382234079262,-0.9076382234079262,0.0,0.0,0.0,77.27142217090531,SUPERMARKET_3_586_NYC_3
295,2011-11-20,59.466056915508865,62.440711412148715,98.84191789061187,59.466056915508865,59.466056915508865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.083983577835966,22.083983577835966,22.083983577835966,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974258091,15.031848974258091,15.031848974258091,-0.5958548018996807,-0.5958548018996807,-0.5958548018996807,0.0,0.0,0.0,81.55004049334482,SUPERMARKET_3_586_NYC_3
