,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
180,2011-07-28,19.337345614940837,0.4336402826711462,38.1753693735957,19.337345614940837,19.337345614940837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3200413522875812,0.3200413522875812,0.3200413522875812,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.719865905367621,-1.719865905367621,-1.719865905367621,-1.623572960161457,-1.623572960161457,-1.623572960161457,0.0,0.0,0.0,19.65738696722842,SUPERMARKET_3_501_NYC_3
181,2011-07-29,19.334115739102312,0.6728404415925822,37.82567339887934,19.334115739102312,19.334115739102312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5858558865024351,0.5858558865024351,0.5858558865024351,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.5517741113121806,-1.5517741113121806,-1.5517741113121806,-1.5258502200020432,-1.5258502200020432,-1.5258502200020432,0.0,0.0,0.0,19.91997162560475,SUPERMARKET_3_501_NYC_3
182,2011-07-30,19.330885863263784,4.380876619975201,41.458066329791855,19.330885863263784,19.330885863263784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.029527663335948,4.029527663335948,4.029527663335948,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.8047384076870931,1.8047384076870931,1.8047384076870931,-1.4386909621678048,-1.4386909621678048,-1.4386909621678048,0.0,0.0,0.0,23.360413526599732,SUPERMARKET_3_501_NYC_3
183,2011-07-31,19.32765598742526,9.183653202716545,45.11994067856218,19.32765598742526,19.32765598742526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951561751298999,7.951561751298999,7.951561751298999,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092661769,5.654347092661769,5.654347092661769,-1.366265559179429,-1.366265559179429,-1.366265559179429,0.0,0.0,0.0,27.27921773872426,SUPERMARKET_3_501_NYC_3
184,2011-08-01,19.324426111565284,3.978247579634114,38.93205408500329,19.324426111565284,19.324426111565284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1273113681081104,2.1273113681081104,2.1273113681081104,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.22375562457649226,-0.22375562457649226,-0.22375562457649226,-1.3124132251320564,-1.3124132251320564,-1.3124132251320564,0.0,0.0,0.0,21.451737479673394,SUPERMARKET_3_501_NYC_3
185,2011-08-02,19.321196235705305,2.777769110604428,39.374721563781726,19.321196235705305,19.321196235705305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5806185206468986,0.5806185206468986,0.5806185206468986,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240325977279,-1.8023240325977279,-1.8023240325977279,-1.2805376645720332,-1.2805376645720332,-1.2805376645720332,0.0,0.0,0.0,19.901814756352202,SUPERMARKET_3_501_NYC_3
186,2011-08-03,19.31796635984533,-0.0003476898755077055,37.343761556135014,19.31796635984533,19.31796635984533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22860125600581196,0.22860125600581196,0.22860125600581196,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.161365826516969,-2.161365826516969,-2.161365826516969,-1.2735131352938773,-1.2735131352938773,-1.2735131352938773,0.0,0.0,0.0,19.546567615851142,SUPERMARKET_3_501_NYC_3
187,2011-08-04,19.314736483985346,1.6101857727140965,38.11837521522893,19.314736483985346,19.314736483985346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6500108483176696,0.6500108483176696,0.6500108483176696,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.7198659053633891,-1.7198659053633891,-1.7198659053633891,-1.2936034641356002,-1.2936034641356002,-1.2936034641356002,0.0,0.0,0.0,19.964747332303016,SUPERMARKET_3_501_NYC_3
188,2011-08-05,19.31150660812537,1.9732161768128584,39.45247745654954,19.31150660812537,19.31150660812537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7693098674681068,0.7693098674681068,0.7693098674681068,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.5517741113091017,-1.5517741113091017,-1.5517741113091017,-1.3423962390394506,-1.3423962390394506,-1.3423962390394506,0.0,0.0,0.0,20.080816475593476,SUPERMARKET_3_501_NYC_3
189,2011-08-06,19.308276732265394,4.517484163077588,40.816635869528355,19.308276732265394,19.308276732265394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047464604122377,4.047464604122377,4.047464604122377,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.8047384076896704,1.8047384076896704,1.8047384076896704,-1.4207540213839527,-1.4207540213839527,-1.4207540213839527,0.0,0.0,0.0,23.355741336387773,SUPERMARKET_3_501_NYC_3
190,2011-08-07,19.305046856405415,9.315330643227167,44.266208141766406,19.305046856405415,19.305046856405415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.789043321130158,7.789043321130158,7.789043321130158,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092661658,5.654347092661658,5.654347092661658,-1.5287839893481574,-1.5287839893481574,-1.5287839893481574,0.0,0.0,0.0,27.094090177535573,SUPERMARKET_3_501_NYC_3
191,2011-08-08,19.30181698054544,2.8961488087245963,39.467680504942315,19.30181698054544,19.30181698054544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7738976463552043,1.7738976463552043,1.7738976463552043,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.22375562456953155,-0.22375562456953155,-0.22375562456953155,-1.6658269468919231,-1.6658269468919231,-1.6658269468919231,0.0,0.0,0.0,21.075714626900645,SUPERMARKET_3_501_NYC_3
192,2011-08-09,19.298587104685463,0.8323340374385407,37.88222704006763,19.298587104685463,19.298587104685463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030690058918731437,0.030690058918731437,0.030690058918731437,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.802324032595507,-1.802324032595507,-1.802324032595507,-1.830466126302421,-1.830466126302421,-1.830466126302421,0.0,0.0,0.0,19.329277163604196,SUPERMARKET_3_501_NYC_3
193,2011-08-10,19.295357228825484,2.0309132564821306,36.83221228931102,19.295357228825484,19.295357228825484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5184412972429584,-0.5184412972429584,-0.5184412972429584,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.1613658265148645,-2.1613658265148645,-2.1613658265148645,-2.0205556885447526,-2.0205556885447526,-2.0205556885447526,0.0,0.0,0.0,18.776915931582526,SUPERMARKET_3_501_NYC_3
194,2011-08-11,19.292127352965508,-0.8604163352885617,37.837181552445216,19.292127352965508,19.292127352965508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28965398656686975,-0.28965398656686975,-0.28965398656686975,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.719865905365758,-1.719865905365758,-1.719865905365758,-2.233268299017771,-2.233268299017771,-2.233268299017771,0.0,0.0,0.0,19.00247336639864,SUPERMARKET_3_501_NYC_3
195,2011-08-12,19.28889747710553,0.5483554892979273,36.282223848835265,19.28889747710553,19.28889747710553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35345453454958176,-0.35345453454958176,-0.35345453454958176,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.551774111310536,-1.551774111310536,-1.551774111310536,-2.4651606410557045,-2.4651606410557045,-2.4651606410557045,0.0,0.0,0.0,18.935442942555948,SUPERMARKET_3_501_NYC_3
196,2011-08-13,19.28566760124555,3.913593582972373,41.81596156742266,19.28566760124555,19.28566760124555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.755963385582459,2.755963385582459,2.755963385582459,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.8047384076869404,1.8047384076869404,1.8047384076869404,-2.712255239921141,-2.712255239921141,-2.712255239921141,0.0,0.0,0.0,22.041630986828007,SUPERMARKET_3_501_NYC_3
197,2011-08-14,19.282437725385574,8.291546608186142,43.59498746559336,19.282437725385574,19.282437725385574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.347690790731979,6.347690790731979,6.347690790731979,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092663545,5.654347092663545,5.654347092663545,-2.9701365197482255,-2.9701365197482255,-2.9701365197482255,0.0,0.0,0.0,25.63012851611755,SUPERMARKET_3_501_NYC_3
198,2011-08-15,19.279207849525594,0.9548397261080575,38.52360336379692,19.279207849525594,19.279207849525594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20566597549355523,0.20566597549355523,0.20566597549355523,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.2237556245631913,-0.2237556245631913,-0.2237556245631913,-3.234058617759912,-3.234058617759912,-3.234058617759912,0.0,0.0,0.0,19.48487382501915,SUPERMARKET_3_501_NYC_3
199,2011-08-16,19.27597797366562,-0.7484218646889368,37.47794395301778,19.27597797366562,19.27597797366562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6379059603554447,-1.6379059603554447,-1.6379059603554447,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240326001564,-1.8023240326001564,-1.8023240326001564,-3.4990621455719473,-3.4990621455719473,-3.4990621455719473,0.0,0.0,0.0,17.638072013310175,SUPERMARKET_3_501_NYC_3
200,2011-08-17,19.272748097805643,-0.2733074856937596,36.203968883156676,19.272748097805643,19.272748097805643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.257982435106645,-2.257982435106645,-2.257982435106645,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.161365826512761,-2.161365826512761,-2.161365826512761,-3.760096826410544,-3.760096826410544,-3.760096826410544,0.0,0.0,0.0,17.014765662699,SUPERMARKET_3_501_NYC_3
201,2011-08-18,19.269518221945663,-0.5097116720814044,34.588306778204384,19.269518221945663,19.269518221945663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0685324450568907,-2.0685324450568907,-2.0685324450568907,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.7198659053657415,-1.7198659053657415,-1.7198659053657415,-4.012146757507809,-4.012146757507809,-4.012146757507809,0.0,0.0,0.0,17.20098577688877,SUPERMARKET_3_501_NYC_3
202,2011-08-19,19.266288346085688,-1.1014948526921056,34.64606261378776,19.266288346085688,19.266288346085688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.138648848198275,-2.138648848198275,-2.138648848198275,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.5517741113074577,-1.5517741113074577,-1.5517741113074577,-4.250354954707476,-4.250354954707476,-4.250354954707476,0.0,0.0,0.0,17.12763949788741,SUPERMARKET_3_501_NYC_3
203,2011-08-20,19.263058470225708,1.3161770003483653,38.53978169553193,19.263058470225708,19.263058470225708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998074790799979,0.998074790799979,0.998074790799979,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.8047384076847217,1.8047384076847217,1.8047384076847217,-4.470143834701402,-4.470143834701402,-4.470143834701402,0.0,0.0,0.0,20.261133261025687,SUPERMARKET_3_501_NYC_3
204,2011-08-21,19.259828594365732,4.949141881788946,41.51233881816185,19.259828594365732,19.259828594365732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65049893004354,4.65049893004354,4.65049893004354,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092660799,5.654347092660799,5.654347092660799,-4.6673283804339185,-4.6673283804339185,-4.6673283804339185,0.0,0.0,0.0,23.910327524409272,SUPERMARKET_3_501_NYC_3
205,2011-08-22,19.256598718505757,0.0394063050674707,35.51770402391422,19.256598718505757,19.256598718505757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3984943220779034,-1.3984943220779034,-1.3984943220779034,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.2237556245669384,-0.2237556245669384,-0.2237556245669384,-4.838218915327624,-4.838218915327624,-4.838218915327624,0.0,0.0,0.0,17.858104396427855,SUPERMARKET_3_501_NYC_3
206,2011-08-23,19.253368842645777,-1.0284923394038747,34.592344410466865,19.253368842645777,19.253368842645777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1185544929160103,-3.1185544929160103,-3.1185544929160103,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240325967451,-1.8023240325967451,-1.8023240325967451,-4.979710678135924,-4.979710678135924,-4.979710678135924,0.0,0.0,0.0,16.134814349729766,SUPERMARKET_3_501_NYC_3
207,2011-08-24,19.250138966785798,-2.226640302342889,33.541667349927216,19.250138966785798,19.250138966785798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5872433444788294,-3.5872433444788294,-3.5872433444788294,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.161365826518529,-2.161365826518529,-2.161365826518529,-5.089357735776959,-5.089357735776959,-5.089357735776959,0.0,0.0,0.0,15.66289562230697,SUPERMARKET_3_501_NYC_3
208,2011-08-25,19.24690909092582,-2.303843304483145,32.574458878520254,19.24690909092582,19.24690909092582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.221814875218341,-3.221814875218341,-3.221814875218341,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.7198659053681102,-1.7198659053681102,-1.7198659053681102,-5.1654291876668905,-5.1654291876668905,-5.1654291876668905,0.0,0.0,0.0,16.025094215707476,SUPERMARKET_3_501_NYC_3
209,2011-08-26,19.243679215065843,-1.0913287289560438,35.0602719642616,19.243679215065843,19.243679215065843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.095239984506307,-3.095239984506307,-3.095239984506307,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.551774111310704,-1.551774111310704,-1.551774111310704,-5.206946091012263,-5.206946091012263,-5.206946091012263,0.0,0.0,0.0,16.148439230559536,SUPERMARKET_3_501_NYC_3
210,2011-08-27,19.240449339205867,0.7591716591238554,36.59693519896417,19.240449339205867,19.240449339205867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2545205660327362,0.2545205660327362,0.2545205660327362,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.8047384076920945,1.8047384076920945,1.8047384076920945,-5.213698059476018,-5.213698059476018,-5.213698059476018,0.0,0.0,0.0,19.4949699052386,SUPERMARKET_3_501_NYC_3
211,2011-08-28,19.237219463345888,5.78702863716737,40.792613669615285,19.237219463345888,19.237219463345888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.131588266826933,4.131588266826933,4.131588266826933,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092660369,5.654347092660369,5.654347092660369,-5.186239043650095,-5.186239043650095,-5.186239043650095,0.0,0.0,0.0,23.36880773017282,SUPERMARKET_3_501_NYC_3
212,2011-08-29,19.23398958748591,-0.17921675865910666,35.20983300845084,19.23398958748591,19.23398958748591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.686137782268071,-1.686137782268071,-1.686137782268071,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.22375562455997783,-0.22375562455997783,-0.22375562455997783,-5.125862375524752,-5.125862375524752,-5.125862375524752,0.0,0.0,0.0,17.547851805217842,SUPERMARKET_3_501_NYC_3
213,2011-08-30,19.230759711625936,-2.6320845835818716,34.13855534997867,19.230759711625936,19.230759711625936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1733995497686895,-3.1733995497686895,-3.1733995497686895,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.802324032597959,-1.802324032597959,-1.802324032597959,-5.034555734987389,-5.034555734987389,-5.034555734987389,0.0,0.0,0.0,16.057360161857247,SUPERMARKET_3_501_NYC_3
214,2011-08-31,19.227529835765957,-3.0889330791787653,34.4577779586853,19.227529835765957,19.227529835765957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.412822866836817,-3.412822866836817,-3.412822866836817,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.1613658265108553,-2.1613658265108553,-2.1613658265108553,-4.91493725814262,-4.91493725814262,-4.91493725814262,0.0,0.0,0.0,15.81470696892914,SUPERMARKET_3_501_NYC_3
