,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
337,2012-01-01,4.852689642217436,23.62037856099378,88.70794943397678,4.852689642217436,4.852689642217436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5095464894966721,-0.5095464894966721,-0.5095464894966721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.77469818281264,50.77469818281264,50.77469818281264,43.514788259595456,43.514788259595456,43.514788259595456,-0.5095464894966721,-0.5095464894966721,-0.5095464894966721,7.884272610343233,7.884272610343233,7.884272610343233,-0.11481619762936993,-0.11481619762936993,-0.11481619762936993,0.0,0.0,0.0,55.62738782503008,SUPERMARKET_3_587_NYC_3
338,2012-01-02,4.833220001007747,20.518596932092557,85.45339167063398,4.833220001007747,4.833220001007747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43934478788942455,0.43934478788942455,0.43934478788942455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.29520775468494,47.29520775468494,47.29520775468494,43.514788259595456,43.514788259595456,43.514788259595456,0.43934478788942455,0.43934478788942455,0.43934478788942455,2.2103737448185568,2.2103737448185568,2.2103737448185568,1.1307009623815065,1.1307009623815065,1.1307009623815065,0.0,0.0,0.0,52.128427755692684,SUPERMARKET_3_587_NYC_3
339,2012-01-03,4.813750359798057,15.10928517224165,81.02042593058572,4.813750359798057,4.813750359798057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.032132216034,44.032132216034,44.032132216034,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.8787928985632916,-1.8787928985632916,-1.8787928985632916,2.3961368550018354,2.3961368550018354,2.3961368550018354,0.0,0.0,0.0,48.84588257583206,SUPERMARKET_3_587_NYC_3
340,2012-01-04,4.794280718588367,14.203065211389278,81.06996924181854,4.794280718588367,4.794280718588367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.86640602880297,43.86640602880297,43.86640602880297,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.3105816572112396,-3.3105816572112396,-3.3105816572112396,3.6621994264187587,3.6621994264187587,3.6621994264187587,0.0,0.0,0.0,48.66068674739134,SUPERMARKET_3_587_NYC_3
341,2012-01-05,4.774811077378678,17.26374810122371,80.93267813717782,4.774811077378678,4.774811077378678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.1164257336659,44.1164257336659,44.1164257336659,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.307878693664586,-4.307878693664586,-4.307878693664586,4.909516167735034,4.909516167735034,4.909516167735034,0.0,0.0,0.0,48.89123681104458,SUPERMARKET_3_587_NYC_3
342,2012-01-06,4.755341436168988,18.006544118518825,84.3854552101284,4.755341436168988,4.755341436168988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.76385808432057,46.76385808432057,46.76385808432057,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.869968755241619,-2.869968755241619,-2.869968755241619,6.119038579966738,6.119038579966738,6.119038579966738,0.0,0.0,0.0,51.51919952048956,SUPERMARKET_3_587_NYC_3
343,2012-01-07,4.735871794959298,23.264811988677785,90.16129688004723,4.735871794959298,4.735871794959298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.059804500059414,53.059804500059414,53.059804500059414,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2725756495161002,2.2725756495161002,2.2725756495161002,7.272440590947856,7.272440590947856,7.272440590947856,0.0,0.0,0.0,57.79567629501871,SUPERMARKET_3_587_NYC_3
344,2012-01-08,4.716402153749608,34.348363253283644,97.10550981935005,4.716402153749608,4.716402153749608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.75156243564384,59.75156243564384,59.75156243564384,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.884272610342928,7.884272610342928,7.884272610342928,8.352501565705454,8.352501565705454,8.352501565705454,0.0,0.0,0.0,64.46796458939345,SUPERMARKET_3_587_NYC_3
345,2012-01-09,4.696932512539918,28.65720097046283,91.90134781490349,4.696932512539918,4.696932512539918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.068626896413534,55.068626896413534,55.068626896413534,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2103737448116734,2.2103737448116734,2.2103737448116734,9.343464892006406,9.343464892006406,9.343464892006406,0.0,0.0,0.0,59.76555940895345,SUPERMARKET_3_587_NYC_3
346,2012-01-10,4.6774628713302295,25.40311781275322,90.0963649089056,4.6774628713302295,4.6774628713302295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.86735905096483,51.86735905096483,51.86735905096483,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.8787928985662927,-1.8787928985662927,-1.8787928985662927,10.231363689935664,10.231363689935664,10.231363689935664,0.0,0.0,0.0,56.54482192229506,SUPERMARKET_3_587_NYC_3
347,2012-01-11,4.657993230120539,23.596832906332462,86.89972917180019,4.657993230120539,4.657993230120539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.208512577140525,51.208512577140525,51.208512577140525,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.3105816572146236,-3.3105816572146236,-3.3105816572146236,11.004305974759694,11.004305974759694,11.004305974759694,0.0,0.0,0.0,55.86650580726106,SUPERMARKET_3_587_NYC_3
348,2012-01-12,4.638523588910849,21.619901445751076,87.01303818954977,4.638523588910849,4.638523588910849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.85962214268518,50.85962214268518,50.85962214268518,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.307878693661507,-4.307878693661507,-4.307878693661507,11.65271257675124,11.65271257675124,11.65271257675124,0.0,0.0,0.0,55.49814573159603,SUPERMARKET_3_587_NYC_3
349,2012-01-13,4.619053947701159,24.92079536422596,86.70457594193034,4.619053947701159,4.619053947701159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.814321769984225,52.814321769984225,52.814321769984225,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.869968755237968,-2.869968755237968,-2.869968755237968,12.169502265626745,12.169502265626745,12.169502265626745,0.0,0.0,0.0,57.43337571768539,SUPERMARKET_3_587_NYC_3
350,2012-01-14,4.59958430649147,31.088071504915902,94.2834813575787,4.59958430649147,4.59958430649147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.33758372097513,58.33758372097513,58.33758372097513,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2725756495230223,2.2725756495230223,2.2725756495230223,12.550219811856659,12.550219811856659,12.550219811856659,0.0,0.0,0.0,62.937168027466605,SUPERMARKET_3_587_NYC_3
351,2012-01-15,4.58011466528178,36.289418970358064,102.3654348554982,4.58011466528178,4.58011466528178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.19216497971145,64.19216497971145,64.19216497971145,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.884272610342977,7.884272610342977,7.884272610342977,12.793104109773022,12.793104109773022,12.793104109773022,0.0,0.0,0.0,68.77227964499323,SUPERMARKET_3_587_NYC_3
352,2012-01-16,4.560645024072089,30.605159173493025,94.19394518242352,4.560645024072089,4.560645024072089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8113302469070236,-0.8113302469070236,-0.8113302469070236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.812926709964906,57.812926709964906,57.812926709964906,43.514788259595456,43.514788259595456,43.514788259595456,-0.8113302469070236,-0.8113302469070236,-0.8113302469070236,2.2103737448234098,2.2103737448234098,2.2103737448234098,12.89909495245307,12.89909495245307,12.89909495245307,0.0,0.0,0.0,62.37357173403699,SUPERMARKET_3_587_NYC_3
353,2012-01-17,4.5411753828624,24.223730830381264,91.75450230928143,4.5411753828624,4.5411753828624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.507773909555326,54.507773909555326,54.507773909555326,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.8787928985593818,-1.8787928985593818,-1.8787928985593818,12.871778548519247,12.871778548519247,12.871778548519247,0.0,0.0,0.0,59.048949292417724,SUPERMARKET_3_587_NYC_3
354,2012-01-18,4.5217057416527116,25.47244089143576,89.27210771535744,4.5217057416527116,4.5217057416527116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.92147997000831,52.92147997000831,52.92147997000831,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.3105816572082665,-3.3105816572082665,-3.3105816572082665,12.71727336762112,12.71727336762112,12.71727336762112,0.0,0.0,0.0,57.44318571166102,SUPERMARKET_3_587_NYC_3
355,2012-01-19,4.502236100443022,22.926855218281776,88.18106161679557,4.502236100443022,4.502236100443022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.650968922232394,51.650968922232394,51.650968922232394,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.307878693663579,-4.307878693663579,-4.307878693663579,12.444059356300528,12.444059356300528,12.444059356300528,0.0,0.0,0.0,56.153205022675415,SUPERMARKET_3_587_NYC_3
356,2012-01-20,4.482766459233333,25.544727068175547,89.22114214273839,4.482766459233333,4.482766459233333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.70757444608782,52.70757444608782,52.70757444608782,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.8699687552343156,-2.8699687552343156,-2.8699687552343156,12.062754941726686,12.062754941726686,12.062754941726686,0.0,0.0,0.0,57.19034090532115,SUPERMARKET_3_587_NYC_3
357,2012-01-21,4.463296818023642,26.43887538211157,93.41599051698152,4.463296818023642,4.463296818023642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.37321141146165,57.37321141146165,57.37321141146165,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2725756494983558,2.2725756494983558,2.2725756494983558,11.58584750236784,11.58584750236784,11.58584750236784,0.0,0.0,0.0,61.83650822948529,SUPERMARKET_3_587_NYC_3
358,2012-01-22,4.443827176813953,33.9138470911297,98.72345289579135,4.443827176813953,4.443827176813953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.42644496962161,62.42644496962161,62.42644496962161,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.884272610342936,7.884272610342936,7.884272610342936,11.027384099683232,11.027384099683232,11.027384099683232,0.0,0.0,0.0,66.87027214643557,SUPERMARKET_3_587_NYC_3
359,2012-01-23,4.424357535604263,26.810131079937268,92.76339775706094,4.424357535604263,4.424357535604263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.12779220957232,56.12779220957232,56.12779220957232,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2103737448165255,2.2103737448165255,2.2103737448165255,10.40263020516035,10.40263020516035,10.40263020516035,0.0,0.0,0.0,60.552149745176585,SUPERMARKET_3_587_NYC_3
360,2012-01-24,4.404887894394573,20.370117323047246,87.3324757252879,4.404887894394573,4.404887894394573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.3637002596542,51.3637002596542,51.3637002596542,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.8787928985667972,-1.8787928985667972,-1.8787928985667972,9.727704898625545,9.727704898625545,9.727704898625545,0.0,0.0,0.0,55.76858815404877,SUPERMARKET_3_587_NYC_3
361,2012-01-25,4.385418253184882,20.6998159333537,86.49158939737309,4.385418253184882,4.385418253184882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.223408140680824,49.223408140680824,49.223408140680824,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.3105816572125244,-3.3105816572125244,-3.3105816572125244,9.019201538297896,9.019201538297896,9.019201538297896,0.0,0.0,0.0,53.608826393865705,SUPERMARKET_3_587_NYC_3
362,2012-01-26,4.365948611975193,19.836641384409837,87.00327201019596,4.365948611975193,4.365948611975193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.50071276358016,47.50071276358016,47.50071276358016,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.3078786936605,-4.3078786936605,-4.3078786936605,8.293803197645207,8.293803197645207,8.293803197645207,0.0,0.0,0.0,51.86666137555535,SUPERMARKET_3_587_NYC_3
363,2012-01-27,4.346478970765504,18.822904922117058,86.04467888219598,4.346478970765504,4.346478970765504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.212721726499105,48.212721726499105,48.212721726499105,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.8699687552382294,-2.8699687552382294,-2.8699687552382294,7.567902222141884,7.567902222141884,7.567902222141884,0.0,0.0,0.0,52.55920069726461,SUPERMARKET_3_587_NYC_3
364,2012-01-28,4.327009329555814,23.036511406945742,89.12071406342446,4.327009329555814,4.327009329555814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.644596988833115,52.644596988833115,52.644596988833115,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.272575649505278,2.272575649505278,2.272575649505278,6.857233079732382,6.857233079732382,6.857233079732382,0.0,0.0,0.0,56.97160631838893,SUPERMARKET_3_587_NYC_3
365,2012-01-29,4.307539688346124,27.21333484276231,96.68696298677129,4.307539688346124,4.307539688346124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.575588138123976,57.575588138123976,57.575588138123976,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.884272610342986,7.884272610342986,7.884272610342986,6.176527268185547,6.176527268185547,6.176527268185547,0.0,0.0,0.0,61.8831278264701,SUPERMARKET_3_587_NYC_3
366,2012-01-30,4.288070047136434,21.840802517671044,90.6530870976308,4.288070047136434,4.288070047136434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.26436041640807,51.26436041640807,51.26436041640807,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.210373744812289,2.210373744812289,2.210373744812289,5.5391984120003235,5.5391984120003235,5.5391984120003235,0.0,0.0,0.0,55.5524304635445,SUPERMARKET_3_587_NYC_3
367,2012-01-31,4.268600405926744,19.82578330793903,85.22748220171482,4.268600405926744,4.268600405926744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.59306020979702,46.59306020979702,46.59306020979702,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-1.8787928985653846,-1.8787928985653846,-1.8787928985653846,4.957064848766946,4.957064848766946,4.957064848766946,0.0,0.0,0.0,50.861660615723764,SUPERMARKET_3_587_NYC_3
368,2012-02-01,4.24913076467708,19.035910654242592,81.57068719535387,4.24913076467708,4.24913076467708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.64432259491251,44.64432259491251,44.64432259491251,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-3.3105816572110385,-3.3105816572110385,-3.3105816572110385,4.440115992528092,4.440115992528092,4.440115992528092,0.0,0.0,0.0,48.893453359589586,SUPERMARKET_3_587_NYC_3
369,2012-02-02,4.229661123427415,15.362940205860369,79.65490349857409,4.229661123427415,4.229661123427415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.2032371628576,43.2032371628576,43.2032371628576,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-4.307878693665246,-4.307878693665246,-4.307878693665246,3.9963275969273915,3.9963275969273915,3.9963275969273915,0.0,0.0,0.0,47.43289828628501,SUPERMARKET_3_587_NYC_3
370,2012-02-03,4.21019148217775,15.34922495814195,82.92463025606197,4.21019148217775,4.21019148217775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2763492595752,44.2763492595752,44.2763492595752,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,-2.86996875523855,-2.86996875523855,-2.86996875523855,3.6315297552183003,3.6315297552183003,3.6315297552183003,0.0,0.0,0.0,48.48654074175295,SUPERMARKET_3_587_NYC_3
371,2012-02-04,4.190721840928084,19.400966764976847,85.83516881386657,4.190721840928084,4.190721840928084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.13669401053267,49.13669401053267,49.13669401053267,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,2.2725756495081835,2.2725756495081835,2.2725756495081835,3.349330101429037,3.349330101429037,3.349330101429037,0.0,0.0,0.0,53.327415851460756,SUPERMARKET_3_587_NYC_3
372,2012-02-05,4.17125219967842,23.96065137428307,91.2714865809595,4.17125219967842,4.17125219967842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.55015412367723,54.55015412367723,54.55015412367723,43.514788259595456,43.514788259595456,43.514788259595456,0.0,0.0,0.0,7.884272610343034,7.884272610343034,7.884272610343034,3.1510932537387486,3.1510932537387486,3.1510932537387486,0.0,0.0,0.0,58.72140632335565,SUPERMARKET_3_587_NYC_3
