,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
391,2012-02-24,10.577988600751018,4.379512071808285,17.137287448746804,10.577988600751018,10.577988600751018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05907293411190532,-0.05907293411190532,-0.05907293411190532,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.23019293026758153,0.23019293026758153,0.23019293026758153,1.4199075598283573,1.4199075598283573,1.4199075598283573,0.0,0.0,0.0,10.518915666639113,SUPERMARKET_3_756_NYC_3
392,2012-02-25,10.58061338438426,5.668167308124006,18.560498777074287,10.58061338438426,10.58061338438426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.686145183127881,1.686145183127881,1.686145183127881,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738277743,1.9088311738277743,1.9088311738277743,1.4864874335079505,1.4864874335079505,1.4864874335079505,0.0,0.0,0.0,12.26675856751214,SUPERMARKET_3_756_NYC_3
393,2012-02-26,10.5832381680175,5.252378915332571,18.29395115036523,10.5832381680175,10.5832381680175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.450410112041788,1.450410112041788,1.450410112041788,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.6061434759544522,1.6061434759544522,1.6061434759544522,1.5534400602951801,1.5534400602951801,1.5534400602951801,0.0,0.0,0.0,12.033648280059289,SUPERMARKET_3_756_NYC_3
394,2012-02-27,10.58586295165074,2.980040269464006,15.954940957439275,10.58586295165074,10.58586295165074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3857429557867886,-1.3857429557867886,-1.3857429557867886,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.2961280479738393,-1.2961280479738393,-1.2961280479738393,1.619558516394895,1.619558516394895,1.619558516394895,0.0,0.0,0.0,9.20011999586395,SUPERMARKET_3_756_NYC_3
395,2012-02-28,10.588487735283982,3.0607436544131796,16.248394733378433,10.588487735283982,10.588487735283982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8504369367544,-0.8504369367544,-0.8504369367544,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635436738,-0.8247877635436738,-0.8247877635436738,1.683524250997118,1.683524250997118,1.683524250997118,0.0,0.0,0.0,9.738050798529581,SUPERMARKET_3_756_NYC_3
396,2012-02-29,10.591112518917223,3.5632784876272505,15.664078036114617,10.591112518917223,10.591112518917223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8502185747794918,-0.8502185747794918,-0.8502185747794918,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902807988796,-0.8849902807988796,-0.8849902807988796,1.7439451302272322,1.7439451302272322,1.7439451302272322,0.0,0.0,0.0,9.740893944137731,SUPERMARKET_3_756_NYC_3
397,2012-03-01,10.593737302550462,3.2170584578246917,16.163363253538193,10.593737302550462,10.593737302550462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6490394444495605,-0.6490394444495605,-0.6490394444495605,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877388713,-0.7392614877388713,-0.7392614877388713,1.7993954674971548,1.7993954674971548,1.7993954674971548,0.0,0.0,0.0,9.944697858100902,SUPERMARKET_3_756_NYC_3
398,2012-03-02,10.596362086183705,3.8526898090175434,17.52162056931521,10.596362086183705,10.596362086183705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3694764638583906,0.3694764638583906,0.3694764638583906,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.23019293026707727,0.23019293026707727,0.23019293026707727,1.8484569577991574,1.8484569577991574,1.8484569577991574,0.0,0.0,0.0,10.965838550042095,SUPERMARKET_3_756_NYC_3
399,2012-03-03,10.598986869816946,6.12942325355509,19.159173811922834,10.598986869816946,10.598986869816946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0894171754137094,2.0894171754137094,2.0894171754137094,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.908831173827943,1.908831173827943,1.908831173827943,1.889759425793611,1.889759425793611,1.889759425793611,0.0,0.0,0.0,12.688404045230655,SUPERMARKET_3_756_NYC_3
400,2012-03-04,10.601611653450185,6.045261505275956,18.517866862325402,10.601611653450185,10.601611653450185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189903699217715,1.8189903699217715,1.8189903699217715,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.6061434759516733,1.6061434759516733,1.6061434759516733,1.9220203181779423,1.9220203181779423,1.9220203181779423,0.0,0.0,0.0,12.420602023371956,SUPERMARKET_3_756_NYC_3
401,2012-03-05,10.604236437083427,3.0524878396697113,16.220934797188416,10.604236437083427,10.604236437083427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0612195534442432,-1.0612195534442432,-1.0612195534442432,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.2961280479716089,-1.2961280479716089,-1.2961280479716089,1.9440819187352096,1.9440819187352096,1.9440819187352096,0.0,0.0,0.0,9.543016883639185,SUPERMARKET_3_756_NYC_3
402,2012-03-06,10.606861220716668,3.6958044336762788,16.462005580738886,10.606861220716668,10.606861220716668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5790158498117951,-0.5790158498117951,-0.5790158498117951,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635433291,-0.8247877635433291,-0.8247877635433291,1.954945337939378,1.954945337939378,1.954945337939378,0.0,0.0,0.0,10.027845370904874,SUPERMARKET_3_756_NYC_3
403,2012-03-07,10.609486004349908,3.700552590662034,16.491369415902223,10.609486004349908,10.609486004349908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6403632793243307,-0.6403632793243307,-0.6403632793243307,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902808002517,-0.8849902808002517,-0.8849902808002517,1.953800425683765,1.953800425683765,1.953800425683765,0.0,0.0,0.0,9.969122725025576,SUPERMARKET_3_756_NYC_3
404,2012-03-08,10.61211078798315,3.355129595280869,16.64569562419312,10.61211078798315,10.61211078798315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5083840392870737,-0.5083840392870737,-0.5083840392870737,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877394166,-0.7392614877394166,-0.7392614877394166,1.940050872660187,1.940050872660187,1.940050872660187,0.0,0.0,0.0,10.103726748696076,SUPERMARKET_3_756_NYC_3
405,2012-03-09,10.614735571616391,4.5416351766994225,17.484815921365257,10.614735571616391,10.614735571616391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4343534058548262,0.4343534058548262,0.4343534058548262,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.23019293027180454,0.23019293027180454,0.23019293027180454,1.9133338997908658,1.9133338997908658,1.9133338997908658,0.0,0.0,0.0,11.049088977471218,SUPERMARKET_3_756_NYC_3
406,2012-03-10,10.61736035524963,6.030739792450283,19.745253078857903,10.61736035524963,10.61736035524963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0731918316835998,2.0731918316835998,2.0731918316835998,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738284933,1.9088311738284933,1.9088311738284933,1.8735340820629505,1.8735340820629505,1.8735340820629505,0.0,0.0,0.0,12.69055218693323,SUPERMARKET_3_756_NYC_3
407,2012-03-11,10.619985138882873,5.816168509767151,18.951814767188534,10.619985138882873,10.619985138882873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7177610609154705,1.7177610609154705,1.7177610609154705,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.6061434759563602,1.6061434759563602,1.6061434759563602,1.8207910091669546,1.8207910091669546,1.8207910091669546,0.0,0.0,0.0,12.337746199798344,SUPERMARKET_3_756_NYC_3
408,2012-03-12,10.622609922516114,2.929014798754223,15.627926248114319,10.622609922516114,10.622609922516114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2498008259785098,-1.2498008259785098,-1.2498008259785098,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.2961280479693784,-1.2961280479693784,-1.2961280479693784,1.7555006461987128,1.7555006461987128,1.7555006461987128,0.0,0.0,0.0,9.372809096537605,SUPERMARKET_3_756_NYC_3
409,2012-03-13,10.625234706149353,2.7412609347804513,16.00637925264508,10.625234706149353,10.625234706149353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8556507685595748,-0.8556507685595748,-0.8556507685595748,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635429844,-0.8247877635429844,-0.8247877635429844,1.678310419191254,1.678310419191254,1.678310419191254,0.0,0.0,0.0,9.769583937589779,SUPERMARKET_3_756_NYC_3
410,2012-03-14,10.627859489782596,3.5556476732407645,16.125214109703435,10.627859489782596,10.627859489782596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0040554968975532,-1.0040554968975532,-1.0040554968975532,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902807998338,-0.8849902807998338,-0.8849902807998338,1.5901082081101245,1.5901082081101245,1.5901082081101245,0.0,0.0,0.0,9.623803992885042,SUPERMARKET_3_756_NYC_3
411,2012-03-15,10.630484273415837,3.5283283573148707,16.354905612876134,10.630484273415837,10.630484273415837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9564293316773131,-0.9564293316773131,-0.9564293316773131,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877399617,-0.7392614877399617,-0.7392614877399617,1.4920055802704928,1.4920055802704928,1.4920055802704928,0.0,0.0,0.0,9.674054941738524,SUPERMARKET_3_756_NYC_3
412,2012-03-16,10.633109057049076,4.062443428311,16.625859760964147,10.633109057049076,10.633109057049076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09366475784997277,-0.09366475784997277,-0.09366475784997277,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.23019293026712537,0.23019293026712537,0.23019293026712537,1.385315736090746,1.385315736090746,1.385315736090746,0.0,0.0,0.0,10.539444299199102,SUPERMARKET_3_756_NYC_3
413,2012-03-17,10.635733840682319,5.8107032568310375,18.351634830236172,10.635733840682319,10.635733840682319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4711845130242356,1.4711845130242356,1.4711845130242356,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738263937,1.9088311738263937,1.9088311738263937,1.2715267634056853,1.2715267634056853,1.2715267634056853,0.0,0.0,0.0,12.106918353706554,SUPERMARKET_3_756_NYC_3
414,2012-03-18,10.638358624315558,5.701021859638011,18.538701760002883,10.638358624315558,10.638358624315558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0492409550313997,1.0492409550313997,1.0492409550313997,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.606143475953581,1.606143475953581,1.606143475953581,1.1522709032856622,1.1522709032856622,1.1522709032856622,0.0,0.0,0.0,11.687599579346957,SUPERMARKET_3_756_NYC_3
415,2012-03-19,10.640983407948799,1.7364017932827018,15.062947394308003,10.640983407948799,10.640983407948799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9760108551056448,-1.9760108551056448,-1.9760108551056448,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.2961280479705686,-1.2961280479705686,-1.2961280479705686,1.0292906170727678,1.0292906170727678,1.0292906170727678,0.0,0.0,0.0,8.664972552843153,SUPERMARKET_3_756_NYC_3
416,2012-03-20,10.643608191582041,2.6264033675483383,15.687833666873148,10.643608191582041,10.643608191582041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6295588783872483,-1.6295588783872483,-1.6295588783872483,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635426398,-0.8247877635426398,-0.8247877635426398,0.9044023093632354,0.9044023093632354,0.9044023093632354,0.0,0.0,0.0,9.014049313194793,SUPERMARKET_3_756_NYC_3
417,2012-03-21,10.64623297521528,2.3440123799583374,15.491187719124525,10.64623297521528,10.64623297521528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8147051012822657,-1.8147051012822657,-1.8147051012822657,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902808012348,-0.8849902808012348,-0.8849902808012348,0.7794586037268132,0.7794586037268132,0.7794586037268132,0.0,0.0,0.0,8.831527873933014,SUPERMARKET_3_756_NYC_3
418,2012-03-22,10.648857758848521,2.3680890861950643,15.193537462178275,10.648857758848521,10.648857758848521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7921248254365858,-1.7921248254365858,-1.7921248254365858,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877405697,-0.7392614877405697,-0.7392614877405697,0.6563100865118278,0.6563100865118278,0.6563100865118278,0.0,0.0,0.0,8.856732933411935,SUPERMARKET_3_756_NYC_3
419,2012-03-23,10.651482542481762,3.0222095106138194,15.845001877866876,10.651482542481762,10.651482542481762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9422130647540491,-0.9422130647540491,-0.9422130647540491,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.23019293026662135,0.23019293026662135,0.23019293026662135,0.5367674291871738,0.5367674291871738,0.5367674291871738,0.0,0.0,0.0,9.709269477727712,SUPERMARKET_3_756_NYC_3
420,2012-03-24,10.654107326115003,4.434335467470672,17.625467938160792,10.654107326115003,10.654107326115003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6222225216401628,0.6222225216401628,0.6222225216401628,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738288313,1.9088311738288313,1.9088311738288313,0.4225647720191754,0.4225647720191754,0.4225647720191754,0.0,0.0,0.0,11.276329847755166,SUPERMARKET_3_756_NYC_3
421,2012-03-25,10.656732109748244,4.225882468345809,17.50904793589222,10.656732109748244,10.656732109748244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21229525445630495,0.21229525445630495,0.21229525445630495,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.6061434759522732,1.6061434759522732,1.6061434759522732,0.31532520271187586,0.31532520271187586,0.31532520271187586,0.0,0.0,0.0,10.869027364204548,SUPERMARKET_3_756_NYC_3
422,2012-03-26,10.659356893381485,1.9585161610752937,14.023848465528145,10.659356893381485,10.659356893381485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.788772377410982,-2.788772377410982,-2.788772377410982,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.2961280479687214,-1.2961280479687214,-1.2961280479687214,0.21652909476558382,0.21652909476558382,0.21652909476558382,0.0,0.0,0.0,7.870584515970503,SUPERMARKET_3_756_NYC_3
423,2012-03-27,10.661981677014726,1.8119385868777904,14.69865197651373,10.661981677014726,10.661981677014726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.406475203762428,-2.406475203762428,-2.406475203762428,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635429529,-0.8247877635429529,-0.8247877635429529,0.12748598398836922,0.12748598398836922,0.12748598398836922,0.0,0.0,0.0,8.255506473252298,SUPERMARKET_3_756_NYC_3
424,2012-03-28,10.664606460647967,1.8446897877382005,14.59428467730082,10.664606460647967,10.664606460647967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.54485314449992,-2.54485314449992,-2.54485314449992,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902807990266,-0.8849902807990266,-0.8849902807990266,0.049310560506950936,0.049310560506950936,0.049310560506950936,0.0,0.0,0.0,8.119753316148048,SUPERMARKET_3_756_NYC_3
425,2012-03-29,10.667231244281208,1.143219024112644,14.484865633610314,10.667231244281208,10.667231244281208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4655316712042046,-2.4655316712042046,-2.4655316712042046,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877386698,-0.7392614877386698,-0.7392614877386698,-0.01709675925769062,-0.01709675925769062,-0.01709675925769062,0.0,0.0,0.0,8.201699573077004,SUPERMARKET_3_756_NYC_3
