,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
597,2012-09-17,5.0650515655211334,-2.7022460484966655,10.080033574052845,5.0650515655211334,5.0650515655211334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2344054254849948,-1.2344054254849948,-1.2344054254849948,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.025067293443312818,-0.025067293443312818,-0.025067293443312818,0.57625093110329,0.57625093110329,0.57625093110329,0.0,0.0,0.0,3.830646140036139,HOME_&_GARDEN_1_517_NYC_3
598,2012-09-18,5.074285665932923,-3.1540817767603757,10.563885656518229,5.074285665932923,5.074285665932923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.258307304969385,-1.258307304969385,-1.258307304969385,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.1459489562130427,-0.1459489562130427,-0.1459489562130427,0.6732307143886296,0.6732307143886296,0.6732307143886296,0.0,0.0,0.0,3.8159783609635376,HOME_&_GARDEN_1_517_NYC_3
599,2012-09-19,5.083519766344713,-3.6503695660399496,10.39339199581575,5.083519766344713,5.083519766344713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6692626532968151,-1.6692626532968151,-1.6692626532968151,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180325252,-0.6563697180325252,-0.6563697180325252,0.7726961278806815,0.7726961278806815,0.7726961278806815,0.0,0.0,0.0,3.414257113047898,HOME_&_GARDEN_1_517_NYC_3
600,2012-09-20,5.092753866756502,-3.4464194125604526,10.164249274762497,5.092753866756502,5.092753866756502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3975589362676168,-1.3975589362676168,-1.3975589362676168,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.48471012670328706,-0.48471012670328706,-0.48471012670328706,0.872740253580642,0.872740253580642,0.872740253580642,0.0,0.0,0.0,3.6951949304888854,HOME_&_GARDEN_1_517_NYC_3
601,2012-09-21,5.101987967168291,-3.648190795204674,10.252968647384339,5.101987967168291,5.101987967168291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6280867376086445,-1.6280867376086445,-1.6280867376086445,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749307667,-0.8139123749307667,-0.8139123749307667,0.9714147004670942,0.9714147004670942,0.9714147004670942,0.0,0.0,0.0,3.473901229559646,HOME_&_GARDEN_1_517_NYC_3
602,2012-09-22,5.111222067580081,-1.929053068143693,12.732743538575802,5.111222067580081,5.111222067580081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3559183710689666,0.3559183710689666,0.3559183710689666,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927441505,1.0747338927441505,1.0747338927441505,1.0667735414697879,1.0667735414697879,1.0667735414697879,0.0,0.0,0.0,5.467140438649047,HOME_&_GARDEN_1_517_NYC_3
603,2012-09-23,5.12045616799187,-1.3765400477054421,12.55150178168268,5.12045616799187,5.12045616799187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42260295127820735,0.42260295127820735,0.42260295127820735,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.051274576577171,1.051274576577171,1.051274576577171,1.1569174378460083,1.1569174378460083,1.1569174378460083,0.0,0.0,0.0,5.543059119270078,HOME_&_GARDEN_1_517_NYC_3
604,2012-09-24,5.12969026840366,-2.8063884555427423,11.194625231616989,5.12969026840366,5.12969026840366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5706195351921253,-0.5706195351921253,-0.5706195351921253,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.025067293446982733,-0.025067293446982733,-0.025067293446982733,1.2400368213998294,1.2400368213998294,1.2400368213998294,0.0,0.0,0.0,4.559070733211535,HOME_&_GARDEN_1_517_NYC_3
605,2012-09-25,5.13892436881545,-2.6439873512752703,12.096263217318798,5.13892436881545,5.13892436881545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6170849903210951,-0.6170849903210951,-0.6170849903210951,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621446466,-0.14594895621446466,-0.14594895621446466,1.3144530290383414,1.3144530290383414,1.3144530290383414,0.0,0.0,0.0,4.521839378494354,HOME_&_GARDEN_1_517_NYC_3
606,2012-09-26,5.14815846922724,-2.641382629952921,11.260850340850036,5.14815846922724,5.14815846922724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0633024431400415,-1.0633024431400415,-1.0633024431400415,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180334394,-0.6563697180334394,-0.6563697180334394,1.3786563380383696,1.3786563380383696,1.3786563380383696,0.0,0.0,0.0,4.084856026087198,HOME_&_GARDEN_1_517_NYC_3
607,2012-09-27,5.157392569639027,-2.61458791192272,11.620723720614343,5.157392569639027,5.157392569639027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8389592572251486,-0.8389592572251486,-0.8389592572251486,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.484710126702798,-0.484710126702798,-0.484710126702798,1.431339932622621,1.431339932622621,1.431339932622621,0.0,0.0,0.0,4.3184333124138785,HOME_&_GARDEN_1_517_NYC_3
608,2012-09-28,5.166626670050817,-2.6599250555971095,10.757476708294893,5.166626670050817,5.166626670050817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1280724974200331,-1.1280724974200331,-1.1280724974200331,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.813912374930822,-0.813912374930822,-0.813912374930822,1.4714289406557606,1.4714289406557606,1.4714289406557606,0.0,0.0,0.0,4.038554172630784,HOME_&_GARDEN_1_517_NYC_3
609,2012-09-29,5.175860770462608,-0.43009399769886314,12.871826483740938,5.175860770462608,5.175860770462608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872486400976121,0.7872486400976121,0.7872486400976121,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.074733892744564,1.074733892744564,1.074733892744564,1.4981038104980198,1.4981038104980198,1.4981038104980198,0.0,0.0,0.0,5.96310941056022,HOME_&_GARDEN_1_517_NYC_3
610,2012-09-30,5.185094870874397,-0.7276148163855166,12.87325770849196,5.185094870874397,5.185094870874397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7765029620266505,0.7765029620266505,0.7765029620266505,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765747804,1.0512745765747804,1.0512745765747804,1.5108174485968417,1.5108174485968417,1.5108174485968417,0.0,0.0,0.0,5.961597832901047,HOME_&_GARDEN_1_517_NYC_3
611,2012-10-01,5.194328971286185,-2.3063409567375492,11.477491687225102,5.194328971286185,5.194328971286185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30135065247942744,-0.30135065247942744,-0.30135065247942744,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.025067293441871943,-0.025067293441871943,-0.025067293441871943,1.509305704107416,1.509305704107416,1.509305704107416,0.0,0.0,0.0,4.892978318806758,HOME_&_GARDEN_1_517_NYC_3
612,2012-10-02,5.203563071697975,-2.363381394744839,11.687178951132159,5.203563071697975,5.203563071697975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43794705625273034,-0.43794705625273034,-0.43794705625273034,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621411286,-0.14594895621411286,-0.14594895621411286,1.4935909631063544,1.4935909631063544,1.4935909631063544,0.0,0.0,0.0,4.765616015445245,HOME_&_GARDEN_1_517_NYC_3
613,2012-10-03,5.212798185544694,-3.074364254346911,10.909583695963818,5.212798185544694,5.212798185544694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.977979984235035,-0.977979984235035,-0.977979984235035,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.656369718032844,-0.656369718032844,-0.656369718032844,1.4639787969427807,1.4639787969427807,1.4639787969427807,0.0,0.0,0.0,4.2348182013096585,HOME_&_GARDEN_1_517_NYC_3
614,2012-10-04,5.222033299391412,-1.9408000419785483,11.788839847424432,5.222033299391412,5.222033299391412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8492513979068879,-0.8492513979068879,-0.8492513979068879,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.48471012670304137,-0.48471012670304137,-0.48471012670304137,1.4210477919411253,1.4210477919411253,1.4210477919411253,0.0,0.0,0.0,4.372781901484524,HOME_&_GARDEN_1_517_NYC_3
615,2012-10-05,5.231268413238129,-3.0270340785151766,10.455930802024506,5.231268413238129,5.231268413238129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2338685720379643,-1.2338685720379643,-1.2338685720379643,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749286296,-0.8139123749286296,-0.8139123749286296,1.365632866035637,1.365632866035637,1.365632866035637,0.0,0.0,0.0,3.997399841200165,HOME_&_GARDEN_1_517_NYC_3
616,2012-10-06,5.240503527084847,-1.4776398395207988,12.61700056253233,5.240503527084847,5.240503527084847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5879473767045574,0.5879473767045574,0.5879473767045574,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927469476,1.0747338927469476,1.0747338927469476,1.298802547102582,1.298802547102582,1.298802547102582,0.0,0.0,0.0,5.828450903789404,HOME_&_GARDEN_1_517_NYC_3
617,2012-10-07,5.249738640931565,-1.2921132501943386,12.568720155652294,5.249738640931565,5.249738640931565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48751635660157566,0.48751635660157566,0.48751635660157566,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765786649,1.0512745765786649,1.0512745765786649,1.2218308431678826,1.2218308431678826,1.2218308431678826,0.0,0.0,0.0,5.737254997533141,HOME_&_GARDEN_1_517_NYC_3
618,2012-10-08,5.2589737547782835,-2.6098497594008423,11.527441735075119,5.2589737547782835,5.2589737547782835,0.0,0.0,0.0,0.0,0.0,0.0,0.010407723991602459,0.010407723991602459,0.010407723991602459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6640841604637818,-0.6640841604637818,-0.6640841604637818,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.010407723991602459,0.010407723991602459,0.010407723991602459,-0.02506729344314104,-0.02506729344314104,-0.02506729344314104,1.1361644721327286,1.1361644721327286,1.1361644721327286,0.0,0.0,0.0,4.594889594314502,HOME_&_GARDEN_1_517_NYC_3
619,2012-10-09,5.268208868625002,-2.5432648961966224,11.650303569435824,5.268208868625002,5.268208868625002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8881516848659715,-0.8881516848659715,-0.8881516848659715,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621363402,-0.14594895621363402,-0.14594895621363402,1.0433863344926344,1.0433863344926344,1.0433863344926344,0.0,0.0,0.0,4.38005718375903,HOME_&_GARDEN_1_517_NYC_3
620,2012-10-10,5.27744398247172,-2.7308310076425077,10.924731285572781,5.27744398247172,5.27744398247172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4967825774956118,-1.4967825774956118,-1.4967825774956118,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180332727,-0.6563697180332727,-0.6563697180332727,0.9451762036826328,0.9451762036826328,0.9451762036826328,0.0,0.0,0.0,3.780661404976108,HOME_&_GARDEN_1_517_NYC_3
621,2012-10-11,5.286679096318438,-2.621659757323403,11.221534143039893,5.286679096318438,5.286679096318438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4270295170196692,-1.4270295170196692,-1.4270295170196692,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.48471012670339536,-0.48471012670339536,-0.48471012670339536,0.843269672828698,0.843269672828698,0.843269672828698,0.0,0.0,0.0,3.859649579298769,HOME_&_GARDEN_1_517_NYC_3
622,2012-10-12,5.295914210165156,-2.761061295087468,10.444044582980824,5.295914210165156,5.295914210165156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8600850058613934,-1.8600850058613934,-1.8600850058613934,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.813912374930923,-0.813912374930923,-0.813912374930923,0.7394164322145017,0.7394164322145017,0.7394164322145017,0.0,0.0,0.0,3.435829204303763,HOME_&_GARDEN_1_517_NYC_3
623,2012-10-13,5.305149324011875,-1.8138635512937766,12.004864559878282,5.305149324011875,5.305149324011875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07551621245855304,-0.07551621245855304,-0.07551621245855304,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927430174,1.0747338927430174,1.0747338927430174,0.6353389579434013,0.6353389579434013,0.6353389579434013,0.0,0.0,0.0,5.229633111553322,HOME_&_GARDEN_1_517_NYC_3
624,2012-10-14,5.3143844378585925,-1.84729077334182,11.473499857081825,5.3143844378585925,5.3143844378585925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2016218174676144,-0.2016218174676144,-0.2016218174676144,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765762748,1.0512745765762748,1.0512745765762748,0.5326926691010827,0.5326926691010827,0.5326926691010827,0.0,0.0,0.0,5.112762620390978,HOME_&_GARDEN_1_517_NYC_3
625,2012-10-15,5.323619551705311,-3.3103087863344043,11.003286667839983,5.323619551705311,5.323619551705311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3776277974931455,-1.3776277974931455,-1.3776277974931455,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.025067293444409954,-0.025067293444409954,-0.025067293444409954,0.43302855909623617,0.43302855909623617,0.43302855909623617,0.0,0.0,0.0,3.945991754212165,HOME_&_GARDEN_1_517_NYC_3
626,2012-10-16,5.332854665552029,-2.662944726237095,10.534604754262373,5.332854665552029,5.332854665552029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5937787909451648,-1.5937787909451648,-1.5937787909451648,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621315523,-0.14594895621315523,-0.14594895621315523,0.3377592284129624,0.3377592284129624,0.3377592284129624,0.0,0.0,0.0,3.739075874606864,HOME_&_GARDEN_1_517_NYC_3
627,2012-10-17,5.342089779398746,-3.780610497710406,9.719101914928498,5.342089779398746,5.342089779398746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1938296380240456,-2.1938296380240456,-2.1938296380240456,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180326773,-0.6563697180326773,-0.6563697180326773,0.24812914315360374,0.24812914315360374,0.24812914315360374,0.0,0.0,0.0,3.1482601413747004,HOME_&_GARDEN_1_517_NYC_3
628,2012-10-18,5.351324893245464,-3.7048459158519336,10.267798619394659,5.351324893245464,5.351324893245464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1051093703164514,-2.1051093703164514,-2.1051093703164514,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.4847101267020633,-0.4847101267020633,-0.4847101267020633,0.16518981953058387,0.16518981953058387,0.16518981953058387,0.0,0.0,0.0,3.246215522929013,HOME_&_GARDEN_1_517_NYC_3
629,2012-10-19,5.360560007092182,-3.8734556770528754,9.750589626873555,5.360560007092182,5.360560007092182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.509720945552777,-2.509720945552777,-2.509720945552777,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.8139123749298545,-0.8139123749298545,-0.8139123749298545,0.0897804925220494,0.0897804925220494,0.0897804925220494,0.0,0.0,0.0,2.8508390615394053,HOME_&_GARDEN_1_517_NYC_3
630,2012-10-20,5.3697951209389005,-1.9408305307931786,11.49273710775374,5.3697951209389005,5.3697951209389005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6883404990534894,-0.6883404990534894,-0.6883404990534894,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927454009,1.0747338927454009,1.0747338927454009,0.022514671346081556,0.022514671346081556,0.022514671346081556,0.0,0.0,0.0,4.681454621885411,HOME_&_GARDEN_1_517_NYC_3
