,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
568,2012-08-19,6.48736561425425,3.0708829986442145,15.997504009480291,6.48736561425425,6.48736561425425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0576122289265983,3.0576122289265983,3.0576122289265983,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.2327491929932444,1.2327491929932444,1.2327491929932444,0.888434191654809,0.888434191654809,0.888434191654809,0.0,0.0,0.0,9.544977843180849,SUPERMARKET_3_572_NYC_3
569,2012-08-20,6.48614997168237,1.0629632537689184,14.041647777592452,6.48614997168237,6.48614997168237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.134253791438923,1.134253791438923,1.134253791438923,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018942074,-0.6169815018942074,-0.6169815018942074,0.814806449054585,0.814806449054585,0.814806449054585,0.0,0.0,0.0,7.620403763121294,SUPERMARKET_3_572_NYC_3
570,2012-08-21,6.484934329110492,1.2390171391689617,13.629598947721233,6.484934329110492,6.484934329110492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8700773386024094,0.8700773386024094,0.8700773386024094,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033687267,-0.8077899033687267,-0.8077899033687267,0.7414383976925907,0.7414383976925907,0.7414383976925907,0.0,0.0,0.0,7.355011667712901,SUPERMARKET_3_572_NYC_3
571,2012-08-22,6.483718686538612,0.9490566181403267,14.171884186025556,6.483718686538612,6.483718686538612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0913422030815487,1.0913422030815487,1.0913422030815487,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599196152,-0.5144589599196152,-0.5144589599196152,0.6693723187226186,0.6693723187226186,0.6693723187226186,0.0,0.0,0.0,7.575060889620161,SUPERMARKET_3_572_NYC_3
572,2012-08-23,6.482503043966734,1.2321428994495491,13.897650594972728,6.482503043966734,6.482503043966734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0267863079176973,1.0267863079176973,1.0267863079176973,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400864867,-0.5092117400864867,-0.5092117400864867,0.5995692037256386,0.5995692037256386,0.5995692037256386,0.0,0.0,0.0,7.509289351884431,SUPERMARKET_3_572_NYC_3
573,2012-08-24,6.481287401394854,1.752239634455985,14.625677353485324,6.481287401394854,6.481287401394854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.779819491401804,1.779819491401804,1.779819491401804,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.3105056666022119,0.3105056666022119,0.3105056666022119,0.5328849805210468,0.5328849805210468,0.5328849805210468,0.0,0.0,0.0,8.261106892796658,SUPERMARKET_3_572_NYC_3
574,2012-08-25,6.480071758822976,2.0335892207879485,14.72945894344695,6.480071758822976,6.480071758822976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.311665987423343,2.311665987423343,2.311665987423343,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456750603,0.9051872456750603,0.9051872456750603,0.47004989746973713,0.47004989746973713,0.47004989746973713,0.0,0.0,0.0,8.79173774624632,SUPERMARKET_3_572_NYC_3
575,2012-08-26,6.478856116251096,2.8346396197352193,15.243754880666094,6.478856116251096,6.478856116251096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5808296726013227,2.5808296726013227,2.5808296726013227,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.2327491929927732,1.2327491929927732,1.2327491929927732,0.41165163533000426,0.41165163533000426,0.41165163533000426,0.0,0.0,0.0,9.05968578885242,SUPERMARKET_3_572_NYC_3
576,2012-08-27,6.477640473679219,0.9522535646419419,13.019331521431484,6.477640473679219,6.477640473679219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6775699526121731,0.6775699526121731,0.6775699526121731,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018948415,-0.6169815018948415,-0.6169815018948415,0.35812261022846903,0.35812261022846903,0.35812261022846903,0.0,0.0,0.0,7.155210426291392,SUPERMARKET_3_572_NYC_3
577,2012-08-28,6.476424831107339,0.31439731604708665,12.985814429567899,6.476424831107339,6.476424831107339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4383707533563438,0.4383707533563438,0.4383707533563438,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.807789903367255,-0.807789903367255,-0.807789903367255,0.3097318124450534,0.3097318124450534,0.3097318124450534,0.0,0.0,0.0,6.914795584463683,SUPERMARKET_3_572_NYC_3
578,2012-08-29,6.475209188535461,0.8988986802013152,13.535314946542954,6.475209188535461,6.475209188535461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6885512812290377,0.6885512812290377,0.6885512812290377,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599208418,-0.5144589599208418,-0.5144589599208418,0.266581396871334,0.266581396871334,0.266581396871334,0.0,0.0,0.0,7.163760469764498,SUPERMARKET_3_572_NYC_3
579,2012-08-30,6.473993545963581,0.8432110186856997,13.009101506248182,6.473993545963581,6.473993545963581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6558252100094706,0.6558252100094706,0.6558252100094706,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400869907,-0.5092117400869907,-0.5092117400869907,0.22860810581791563,0.22860810581791563,0.22860810581791563,0.0,0.0,0.0,7.1298187559730515,SUPERMARKET_3_572_NYC_3
580,2012-08-31,6.472777903391703,1.8592398660499712,14.128695107799542,6.472777903391703,6.472777903391703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4425239780352828,1.4425239780352828,1.4425239780352828,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.31050566660003304,0.31050566660003304,0.31050566660003304,0.19558946715670422,0.19558946715670422,0.19558946715670422,0.0,0.0,0.0,7.915301881426985,SUPERMARKET_3_572_NYC_3
581,2012-09-01,6.471562260819823,2.3461510077700707,14.508625085171035,6.471562260819823,6.471562260819823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.008770664478759,2.008770664478759,2.008770664478759,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456750896,0.9051872456750896,0.9051872456750896,0.16715457452512408,0.16715457452512408,0.16715457452512408,0.0,0.0,0.0,8.480332925298582,SUPERMARKET_3_572_NYC_3
582,2012-09-02,6.4703466182479445,2.7388187006080567,15.503189953524235,6.4703466182479445,6.4703466182479445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31197716262285,2.31197716262285,2.31197716262285,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.232749192991868,1.232749192991868,1.232749192991868,0.1427991253524366,0.1427991253524366,0.1427991253524366,0.0,0.0,0.0,8.782323780870794,SUPERMARKET_3_572_NYC_3
583,2012-09-03,6.469130975676065,0.7327695190251627,13.287382421523992,6.469130975676065,6.469130975676065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12850595364052173,-0.12850595364052173,-0.12850595364052173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3128456593268176,0.3128456593268176,0.3128456593268176,0.9364288442785456,0.9364288442785456,0.9364288442785456,-0.12850595364052173,-0.12850595364052173,-0.12850595364052173,-0.6169815018954755,-0.6169815018954755,-0.6169815018954755,0.12190427058426927,0.12190427058426927,0.12190427058426927,0.0,0.0,0.0,6.7819766350028825,SUPERMARKET_3_572_NYC_3
584,2012-09-04,6.4679153331041865,1.1367994687776188,13.222571250784966,6.4679153331041865,6.4679153331041865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23239766153123698,0.23239766153123698,0.23239766153123698,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033682971,-0.8077899033682971,-0.8077899033682971,0.1037587206209885,0.1037587206209885,0.1037587206209885,0.0,0.0,0.0,6.700312994635423,SUPERMARKET_3_572_NYC_3
585,2012-09-05,6.466699690532307,0.7960618560403494,13.065210381107608,6.466699690532307,6.466699690532307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5095533427215497,0.5095533427215497,0.5095533427215497,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599189321,-0.5144589599189321,-0.5144589599189321,0.08758345836193628,0.08758345836193628,0.08758345836193628,0.0,0.0,0.0,6.976253033253856,SUPERMARKET_3_572_NYC_3
586,2012-09-06,6.465484047960429,0.9926747403292826,13.29352118696702,6.465484047960429,6.465484047960429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4997754392018951,0.4997754392018951,0.4997754392018951,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400856053,-0.5092117400856053,-0.5092117400856053,0.07255833500895477,0.07255833500895477,0.07255833500895477,0.0,0.0,0.0,6.965259487162324,SUPERMARKET_3_572_NYC_3
587,2012-09-07,6.46426840538855,1.563281594450469,13.942338317235498,6.46426840538855,6.46426840538855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3047842805371535,1.3047842805371535,1.3047842805371535,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.3105056666022022,0.3105056666022022,0.3105056666022022,0.05784976965640555,0.05784976965640555,0.05784976965640555,0.0,0.0,0.0,7.769052685925703,SUPERMARKET_3_572_NYC_3
588,2012-09-08,6.463052762816671,1.995090464433805,14.249547332783154,6.463052762816671,6.463052762816671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.884254831222314,1.884254831222314,1.884254831222314,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456759441,0.9051872456759441,0.9051872456759441,0.04263874126782451,0.04263874126782451,0.04263874126782451,0.0,0.0,0.0,8.347307594038986,SUPERMARKET_3_572_NYC_3
589,2012-09-09,6.461837120244792,1.9401807020059318,14.13731679131759,6.461837120244792,6.461837120244792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.195326289652775,2.195326289652775,2.195326289652775,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.232749192990963,1.232749192990963,1.232749192990963,0.026148252383266686,0.026148252383266686,0.026148252383266686,0.0,0.0,0.0,8.657163409897567,SUPERMARKET_3_572_NYC_3
590,2012-09-10,6.460621477672913,0.6072829660915556,12.784555644470489,6.460621477672913,6.460621477672913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3271168005268034,0.3271168005268034,0.3271168005268034,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018936149,-0.6169815018936149,-0.6169815018936149,0.007669458141872788,0.007669458141872788,0.007669458141872788,0.0,0.0,0.0,6.787738278199717,SUPERMARKET_3_572_NYC_3
591,2012-09-11,6.459405835101034,0.2945261712854449,12.929010108065741,6.459405835101034,6.459405835101034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11522463248501397,0.11522463248501397,0.11522463248501397,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033668254,-0.8077899033668254,-0.8077899033668254,-0.013414308426706122,-0.013414308426706122,-0.013414308426706122,0.0,0.0,0.0,6.574630467586048,SUPERMARKET_3_572_NYC_3
592,2012-09-12,6.458190192529155,0.5782861701209798,12.682061298524454,6.458190192529155,6.458190192529155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3843635599500937,0.3843635599500937,0.3843635599500937,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599201586,-0.5144589599201586,-0.5144589599201586,-0.0376063244082932,-0.0376063244082932,-0.0376063244082932,0.0,0.0,0.0,6.842553752479249,SUPERMARKET_3_572_NYC_3
593,2012-09-13,6.456974549957276,0.31941995834220344,13.393184485899114,6.456974549957276,6.456974549957276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3619383962726161,0.3619383962726161,0.3619383962726161,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400859287,-0.5092117400859287,-0.5092117400859287,-0.06527870792000076,-0.06527870792000076,-0.06527870792000076,0.0,0.0,0.0,6.818912946229892,SUPERMARKET_3_572_NYC_3
594,2012-09-14,6.455758907385398,1.2379770700233597,14.06474921842858,6.455758907385398,6.455758907385398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1502758874935606,1.1502758874935606,1.1502758874935606,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.3105056666000235,0.3105056666000235,0.3105056666000235,-0.09665862338500847,-0.09665862338500847,-0.09665862338500847,0.0,0.0,0.0,7.606034794878958,SUPERMARKET_3_572_NYC_3
595,2012-09-15,6.454543264813519,2.1199839050635774,14.638943678320306,6.454543264813519,6.454543264813519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.709797210964572,1.709797210964572,1.709797210964572,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456749106,0.9051872456749106,0.9051872456749106,-0.1318188789888841,-0.1318188789888841,-0.1318188789888841,0.0,0.0,0.0,8.16434047577809,SUPERMARKET_3_572_NYC_3
596,2012-09-16,6.453327622241639,2.1123840889924623,14.274416541332325,6.453327622241639,6.453327622241639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9985048290068088,1.9985048290068088,1.9985048290068088,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.2327491929922783,1.2327491929922783,1.2327491929922783,-0.17067320826401494,-0.17067320826401494,-0.17067320826401494,0.0,0.0,0.0,8.451832451248448,SUPERMARKET_3_572_NYC_3
597,2012-09-17,6.452111979669761,0.5480224710153071,13.08276443283606,6.452111979669761,6.452111979669761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10647094917081856,0.10647094917081856,0.10647094917081856,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018954435,-0.6169815018954435,-0.6169815018954435,-0.2129763932122835,-0.2129763932122835,-0.2129763932122835,0.0,0.0,0.0,6.558582928840579,SUPERMARKET_3_572_NYC_3
598,2012-09-18,6.450896337097882,-0.010501845990442566,12.798300769555459,6.450896337097882,6.450896337097882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12969030606199952,-0.12969030606199952,-0.12969030606199952,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033687908,-0.8077899033687908,-0.8077899033687908,-0.25832924697175424,-0.25832924697175424,-0.25832924697175424,0.0,0.0,0.0,6.321206031035882,SUPERMARKET_3_572_NYC_3
599,2012-09-19,6.449680694526003,0.05492306714623249,12.749604578949942,6.449680694526003,6.449680694526003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11578155059346265,0.11578155059346265,0.11578155059346265,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599213851,-0.5144589599213851,-0.5144589599213851,-0.3061883337636977,-0.3061883337636977,-0.3061883337636977,0.0,0.0,0.0,6.565462245119465,SUPERMARKET_3_572_NYC_3
600,2012-09-20,6.448465051954123,0.7668872585770465,13.01515868272428,6.448465051954123,6.448465051954123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0713369374883453,0.0713369374883453,0.0713369374883453,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400862521,-0.5092117400862521,-0.5092117400862521,-0.35588016670394806,-0.35588016670394806,-0.35588016670394806,0.0,0.0,0.0,6.519801989442469,SUPERMARKET_3_572_NYC_3
601,2012-09-21,6.447249409382245,1.0653694804182812,13.629317728258954,6.447249409382245,6.447249409382245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8403150169152236,0.8403150169152236,0.8403150169152236,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.3105056665990221,0.3105056665990221,0.3105056665990221,-0.4066194939623441,-0.4066194939623441,-0.4066194939623441,0.0,0.0,0.0,7.287564426297468,SUPERMARKET_3_572_NYC_3
602,2012-09-22,6.446033766810366,1.7210668040448458,13.821091460345405,6.446033766810366,6.446033766810366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3840849255177134,1.3840849255177134,1.3840849255177134,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456753522,0.9051872456753522,0.9051872456753522,-0.45753116443618425,-0.45753116443618425,-0.45753116443618425,0.0,0.0,0.0,7.83011869232808,SUPERMARKET_3_572_NYC_3
