,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
284,2011-11-09,20.77462516736638,13.9957765843794,36.17299773313315,20.77462516736638,20.77462516736638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.025541526531751,4.025541526531751,4.025541526531751,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.6318965006039408,-3.6318965006039408,-3.6318965006039408,-1.4411459911728948,-1.4411459911728948,-1.4411459911728948,0.0,0.0,0.0,24.80016669389813,SUPERMARKET_3_555_NYC_3
285,2011-11-10,20.776245122010387,14.475632887074921,35.519849835597775,20.776245122010387,20.776245122010387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93343790073385,4.93343790073385,4.93343790073385,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254340407,-2.6195360254340407,-2.6195360254340407,-1.5456100921406952,-1.5456100921406952,-1.5456100921406952,0.0,0.0,0.0,25.709683022744237,SUPERMARKET_3_555_NYC_3
286,2011-11-11,20.777865076654393,17.07458514352893,38.56588077030594,20.777865076654393,20.777865076654393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19433230635230223,0.19433230635230223,0.19433230635230223,0.0,0.0,0.0,0.0,0.0,0.0,7.516401352811817,7.516401352811817,7.516401352811817,9.098584018308586,9.098584018308586,9.098584018308586,0.19433230635230223,0.19433230635230223,0.19433230635230223,-0.13799348874137649,-0.13799348874137649,-0.13799348874137649,-1.6385214831076942,-1.6385214831076942,-1.6385214831076942,0.0,0.0,0.0,28.294266429466212,SUPERMARKET_3_555_NYC_3
287,2011-11-12,20.779485031298396,22.543282798819416,44.53247466807759,20.779485031298396,20.779485031298396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.433137026960829,12.433137026960829,12.433137026960829,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761066805,5.052196761066805,5.052196761066805,-1.7176437524145611,-1.7176437524145611,-1.7176437524145611,0.0,0.0,0.0,33.21262205825923,SUPERMARKET_3_555_NYC_3
288,2011-11-13,20.781104985942402,23.669190465275605,44.72323446341688,20.781104985942402,20.781104985942402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.103990366344346,13.103990366344346,13.103990366344346,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431114143,5.786181431114143,5.786181431114143,-1.780775083078381,-1.780775083078381,-1.780775083078381,0.0,0.0,0.0,33.88509535228675,SUPERMARKET_3_555_NYC_3
289,2011-11-14,20.78272494058641,15.91779435689707,37.73917356719385,20.78272494058641,20.78272494058641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.040062802437369,6.040062802437369,6.040062802437369,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215753446,-1.2327286215753446,-1.2327286215753446,-1.8257925942958722,-1.8257925942958722,-1.8257925942958722,0.0,0.0,0.0,26.822787743023778,SUPERMARKET_3_555_NYC_3
290,2011-11-15,20.78434489523041,14.18348904114756,35.81905933765225,20.78434489523041,20.78434489523041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.031662877748357,4.031662877748357,4.031662877748357,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.2162235558277548,-3.2162235558277548,-3.2162235558277548,-1.8506975847324743,-1.8506975847324743,-1.8506975847324743,0.0,0.0,0.0,24.816007772978768,SUPERMARKET_3_555_NYC_3
291,2011-11-16,20.785964849874418,13.766214382608847,35.16076000667238,20.785964849874418,20.785964849874418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.613026768374095,3.613026768374095,3.613026768374095,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.631896500602833,-3.631896500602833,-3.631896500602833,-1.8536607493316568,-1.8536607493316568,-1.8536607493316568,0.0,0.0,0.0,24.398991618248512,SUPERMARKET_3_555_NYC_3
292,2011-11-17,20.787584804518424,15.524907163495259,37.471714598258416,20.787584804518424,20.787584804518424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.645981573117298,4.645981573117298,4.645981573117298,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.619536025430527,-2.619536025430527,-2.619536025430527,-1.8330664197607598,-1.8330664197607598,-1.8330664197607598,0.0,0.0,0.0,25.43356637763572,SUPERMARKET_3_555_NYC_3
293,2011-11-18,20.789204759162427,17.51243588715532,38.65386097617826,20.789204759162427,20.789204759162427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.173035652370523,7.173035652370523,7.173035652370523,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348875127895,-0.13799348875127895,-0.13799348875127895,-1.7875548771867835,-1.7875548771867835,-1.7875548771867835,0.0,0.0,0.0,27.96224041153295,SUPERMARKET_3_555_NYC_3
294,2011-11-19,20.790824713806433,22.053170978721287,45.31968062171181,20.790824713806433,20.790824713806433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.434718974414384,12.434718974414384,12.434718974414384,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761068903,5.052196761068903,5.052196761068903,-1.7160618049631036,-1.7160618049631036,-1.7160618049631036,0.0,0.0,0.0,33.22554368822082,SUPERMARKET_3_555_NYC_3
295,2011-11-20,20.79244466845044,23.208797331859294,45.36788320758644,20.79244466845044,20.79244466845044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.266911461697974,13.266911461697974,13.266911461697974,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.7861814311089566,5.7861814311089566,5.7861814311089566,-1.617853987719567,-1.617853987719567,-1.617853987719567,0.0,0.0,0.0,34.059356130148416,SUPERMARKET_3_555_NYC_3
296,2011-11-21,20.794064623094442,16.256633032711882,38.27926334211273,20.794064623094442,20.794064623094442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.373294975208175,6.373294975208175,6.373294975208175,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.232728621579852,-1.232728621579852,-1.232728621579852,-1.492560421520559,-1.492560421520559,-1.492560421520559,0.0,0.0,0.0,27.167359598302617,SUPERMARKET_3_555_NYC_3
297,2011-11-22,20.79568457773845,13.985798297329618,36.52649122406181,20.79568457773845,20.79568457773845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.542162386377875,4.542162386377875,4.542162386377875,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.2162235558282775,-3.2162235558282775,-3.2162235558282775,-1.3401980761024341,-1.3401980761024341,-1.3401980761024341,0.0,0.0,0.0,25.337846964116324,SUPERMARKET_3_555_NYC_3
298,2011-11-23,20.797304532382455,14.344376902742782,35.19164747410637,20.797304532382455,20.797304532382455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.305495874576663,4.305495874576663,4.305495874576663,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.6318965006057944,-3.6318965006057944,-3.6318965006057944,-1.161191643126129,-1.161191643126129,-1.161191643126129,0.0,0.0,0.0,25.10280040695912,SUPERMARKET_3_555_NYC_3
299,2011-11-24,20.798924487026458,18.250714052375873,39.342345249375654,20.798924487026458,20.798924487026458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9002239080146228,1.9002239080146228,1.9002239080146228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.422885188777882,7.422885188777882,7.422885188777882,9.098584018308586,9.098584018308586,9.098584018308586,1.9002239080146228,1.9002239080146228,1.9002239080146228,-2.6195360254361892,-2.6195360254361892,-2.6195360254361892,-0.9563867121091363,-0.9563867121091363,-0.9563867121091363,0.0,0.0,0.0,28.22180967580434,SUPERMARKET_3_555_NYC_3
300,2011-11-25,20.800544441670464,17.812225136051122,39.818659578686315,20.800544441670464,20.800544441670464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.23353459359632,8.23353459359632,8.23353459359632,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.1379934887509294,-0.1379934887509294,-0.1379934887509294,-0.7270559359613373,-0.7270559359613373,-0.7270559359613373,0.0,0.0,0.0,29.034079035266785,SUPERMARKET_3_555_NYC_3
301,2011-11-26,20.80216439631447,23.42612715001159,45.235542432852654,20.80216439631447,20.80216439631447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.675882900884405,13.675882900884405,13.675882900884405,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761071002,5.052196761071002,5.052196761071002,-0.4748978784951835,-0.4748978784951835,-0.4748978784951835,0.0,0.0,0.0,34.47804729719888,SUPERMARKET_3_555_NYC_3
302,2011-11-27,20.803784350958473,24.45314091366305,46.57546145469753,20.803784350958473,20.803784350958473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.68273707523496,14.68273707523496,14.68273707523496,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431106488,5.786181431106488,5.786181431106488,-0.20202837418011388,-0.20202837418011388,-0.20202837418011388,0.0,0.0,0.0,35.486521426193434,SUPERMARKET_3_555_NYC_3
303,2011-11-28,20.80540430560248,17.61900189664711,39.617437406948866,20.80540430560248,20.80540430560248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954891023661395,7.954891023661395,7.954891023661395,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215607451,-1.2327286215607451,-1.2327286215607451,0.08903562691355459,0.08903562691355459,0.08903562691355459,0.0,0.0,0.0,28.760295329263876,SUPERMARKET_3_555_NYC_3
304,2011-11-29,20.807024260246486,16.045237505431274,37.037780300549144,20.807024260246486,20.807024260246486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.277760074096962,6.277760074096962,6.277760074096962,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.216223555826995,-3.216223555826995,-3.216223555826995,0.39539961161537107,0.39539961161537107,0.39539961161537107,0.0,0.0,0.0,27.084784334343446,SUPERMARKET_3_555_NYC_3
305,2011-11-30,20.808644214890492,15.285353142106104,37.99319696214919,20.808644214890492,20.808644214890492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.180509710544166,6.180509710544166,6.180509710544166,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.6318965006019583,-3.6318965006019583,-3.6318965006019583,0.7138221928375378,0.7138221928375378,0.7138221928375378,0.0,0.0,0.0,26.989153925434657,SUPERMARKET_3_555_NYC_3
306,2011-12-01,20.810264169534495,17.935152127193717,39.59993162297413,20.810264169534495,20.810264169534495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.51980052819543,7.51980052819543,7.51980052819543,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254326756,-2.6195360254326756,-2.6195360254326756,1.0407525353195197,1.0407525353195197,1.0407525353195197,0.0,0.0,0.0,28.330064697729924,SUPERMARKET_3_555_NYC_3
307,2011-12-02,20.811884124012025,20.170918590974054,41.53656288156823,20.811884124012025,20.811884124012025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.332964514774043,10.332964514774043,10.332964514774043,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.1379934887418448,-0.1379934887418448,-0.1379934887418448,1.3723739852073022,1.3723739852073022,1.3723739852073022,0.0,0.0,0.0,31.144848638786065,SUPERMARKET_3_555_NYC_3
308,2011-12-03,20.81350407848955,26.086879157301464,47.348292814089675,20.81350407848955,20.81350407848955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.855434026997028,15.855434026997028,15.855434026997028,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.0521967610731,5.0521967610731,5.0521967610731,1.704653247615343,1.704653247615343,1.704653247615343,0.0,0.0,0.0,36.668938105486575,SUPERMARKET_3_555_NYC_3
309,2011-12-04,20.81512403296708,26.272881091202205,48.81536317780364,20.81512403296708,20.81512403296708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.91815979449176,16.91815979449176,16.91815979449176,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431109802,5.786181431109802,5.786181431109802,2.033394345073373,2.033394345073373,2.033394345073373,0.0,0.0,0.0,37.73328382745884,SUPERMARKET_3_555_NYC_3
310,2011-12-05,20.816743987444607,20.098359911866424,42.12392818912518,20.816743987444607,20.816743987444607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.220151889429873,10.220151889429873,10.220151889429873,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215652524,-1.2327286215652524,-1.2327286215652524,2.35429649268654,2.35429649268654,2.35429649268654,0.0,0.0,0.0,31.036895876874482,SUPERMARKET_3_555_NYC_3
311,2011-12-06,20.81836394192213,19.00433768964509,40.73743814199858,20.81836394192213,20.81836394192213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54537540724868,8.54537540724868,8.54537540724868,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.216223555826539,-3.216223555826539,-3.216223555826539,2.6630149447666316,2.6630149447666316,2.6630149447666316,0.0,0.0,0.0,29.363739349170807,SUPERMARKET_3_555_NYC_3
312,2011-12-07,20.81998389639966,18.81426890072849,40.05607855282731,20.81998389639966,20.81998389639966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42191132203143,8.42191132203143,8.42191132203143,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.6318965006035784,-3.6318965006035784,-3.6318965006035784,2.9552238043264234,2.9552238043264234,2.9552238043264234,0.0,0.0,0.0,29.24189521843109,SUPERMARKET_3_555_NYC_3
313,2011-12-08,20.821603850877185,20.37719115270066,42.062458534244385,20.821603850877185,20.821603850877185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.705727735217973,9.705727735217973,9.705727735217973,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.6195360254344,-2.6195360254344,-2.6195360254344,3.2266797423437863,3.2266797423437863,3.2266797423437863,0.0,0.0,0.0,30.52733158609516,SUPERMARKET_3_555_NYC_3
314,2011-12-09,20.823223805354715,21.967791394024196,44.0121521691824,20.823223805354715,20.823223805354715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.433876078508062,12.433876078508062,12.433876078508062,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348875174672,-0.13799348875174672,-0.13799348875174672,3.4732855489512233,3.4732855489512233,3.4732855489512233,0.0,0.0,0.0,33.25709988386278,SUPERMARKET_3_555_NYC_3
315,2011-12-10,20.82484375983224,28.175489675031333,49.6815633366246,20.82484375983224,20.82484375983224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.84193321361866,17.84193321361866,17.84193321361866,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.0521967610708876,5.0521967610708876,5.0521967610708876,3.6911524342391866,3.6911524342391866,3.6911524342391866,0.0,0.0,0.0,38.6667769734509,SUPERMARKET_3_555_NYC_3
316,2011-12-11,20.826463714309767,29.113575667726035,50.01726503050707,20.826463714309767,20.826463714309767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.76142546153963,18.76142546153963,18.76142546153963,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431110051,5.786181431110051,5.786181431110051,3.876660012120994,3.876660012120994,3.876660012120994,0.0,0.0,0.0,39.5878891758494,SUPERMARKET_3_555_NYC_3
317,2011-12-12,20.828083668787293,22.659376864611456,43.25435403651757,20.828083668787293,20.828083668787293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.89236833321357,11.89236833321357,11.89236833321357,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215687951,-1.2327286215687951,-1.2327286215687951,4.02651293647378,4.02651293647378,4.02651293647378,0.0,0.0,0.0,32.72045200200086,SUPERMARKET_3_555_NYC_3
318,2011-12-13,20.82970362326482,18.703855026416008,40.79631738835101,20.82970362326482,20.82970362326482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.020153676199996,10.020153676199996,10.020153676199996,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.216223555828041,-3.216223555828041,-3.216223555828041,4.1377932137194495,4.1377932137194495,4.1377932137194495,0.0,0.0,0.0,30.849857299464816,SUPERMARKET_3_555_NYC_3
